['Tracked-2020_04_13_02_42_15_182.jpg', [['roses', 0.9768391], ['tulips', 0.022894274], ['contiband', 0.00020850862], ['sunflowers', 5.4289692e-05], ['dandelion', 3.5280968e-06], ['daisy', 3.0500027e-07]]]
['Tracked-2020_04_13_02_39_19_037.jpg', [['tulips', 0.9123063], ['roses', 0.08091235], ['contiband', 0.006248756], ['sunflowers', 0.0005289143], ['daisy', 3.3315157e-06], ['dandelion', 3.738413e-07]]]
['Tracked-2020_04_13_02_39_02_641.jpg', [['tulips', 0.9925109], ['contiband', 0.007163262], ['roses', 0.00032325264], ['sunflowers', 2.465512e-06], ['daisy', 4.0565418e-08], ['dandelion', 3.0641885e-08]]]
['Tracked-2020_04_13_02_40_25_360.jpg', [['roses', 0.97238535], ['tulips', 0.01989949], ['sunflowers', 0.006083839], ['contiband', 0.0014410365], ['daisy', 0.00014920013], ['dandelion', 4.10601e-05]]]
['Tracked-2020_04_13_02_40_25_697.jpg', [['roses', 0.65385914], ['tulips', 0.34312558], ['contiband', 0.0016310398], ['daisy', 0.0012522358], ['sunflowers', 0.00012611916], ['dandelion', 5.882571e-06]]]
['Tracked-2020_04_13_02_39_16_709.jpg', [['tulips', 0.9106471], ['roses', 0.088498436], ['contiband', 0.0006578395], ['sunflowers', 0.00018764818], ['daisy', 8.697127e-06], ['dandelion', 2.3429071e-07]]]
['Tracked-2020_04_13_02_41_00_516.jpg', [['tulips', 0.51467866], ['roses', 0.48483998], ['dandelion', 0.00022070389], ['sunflowers', 0.0001441042], ['contiband', 0.00011433496], ['daisy', 2.2849692e-06]]]
['Tracked-2020_04_13_02_41_42_503.jpg', [['roses', 0.6483282], ['tulips', 0.32775402], ['contiband', 0.02122216], ['sunflowers', 0.0025177891], ['daisy', 0.00011404825], ['dandelion', 6.3764026e-05]]]
['Tracked-2020_04_13_02_40_27_912.jpg', [['contiband', 0.82412255], ['roses', 0.13387594], ['tulips', 0.03701767], ['daisy', 0.0049458975], ['sunflowers', 3.0864416e-05], ['dandelion', 7.135311e-06]]]
['Tracked-2020_04_13_02_41_44_866.jpg', [['roses', 0.99916387], ['tulips', 0.00080184866], ['sunflowers', 2.8458626e-05], ['dandelion', 3.6114377e-06], ['daisy', 1.9932236e-06], ['contiband', 2.85501e-07]]]
['Tracked-2020_04_13_02_40_03_272.jpg', [['roses', 0.66481894], ['tulips', 0.29726487], ['contiband', 0.029811217], ['sunflowers', 0.0077255974], ['daisy', 0.0002994651], ['dandelion', 7.982042e-05]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['tulips', 0.87978995], ['roses', 0.08650641], ['contiband', 0.03336807], ['sunflowers', 0.00033030828], ['dandelion', 5.1373236e-06], ['daisy', 1.698585e-07]]]
['Tracked-2020_04_13_02_39_11_886.jpg', [['tulips', 0.9610564], ['contiband', 0.037102535], ['roses', 0.0017964898], ['sunflowers', 4.2161144e-05], ['dandelion', 2.2669294e-06], ['daisy', 7.603933e-08]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['roses', 0.71111685], ['tulips', 0.28347874], ['contiband', 0.005376701], ['sunflowers', 2.5799267e-05], ['daisy', 1.872116e-06], ['dandelion', 1.0512516e-07]]]
['Tracked-2020_04_13_02_40_48_039.jpg', [['roses', 0.5706644], ['tulips', 0.36521372], ['contiband', 0.06397092], ['sunflowers', 9.816772e-05], ['daisy', 5.2622727e-05], ['dandelion', 1.9347429e-07]]]
['Tracked-2020_04_13_02_38_42_244.jpg', [['tulips', 0.8216048], ['roses', 0.17834608], ['contiband', 4.8394766e-05], ['sunflowers', 4.107488e-07], ['daisy', 1.9218942e-07], ['dandelion', 9.644142e-08]]]
['Tracked-2020_04_13_02_38_16_182.jpg', [['tulips', 0.7797294], ['roses', 0.21861662], ['contiband', 0.0015568434], ['sunflowers', 7.583683e-05], ['daisy', 2.105949e-05], ['dandelion', 2.884564e-07]]]
['Tracked-2020_04_13_02_41_23_564.jpg', [['tulips', 0.86406094], ['roses', 0.11156252], ['contiband', 0.02436495], ['sunflowers', 1.1490515e-05], ['dandelion', 1.18016914e-07], ['daisy', 5.6802185e-09]]]
['Tracked-2020_04_13_02_40_15_239.jpg', [['roses', 0.9541117], ['tulips', 0.04586878], ['sunflowers', 8.38428e-06], ['contiband', 7.4728587e-06], ['dandelion', 2.8484617e-06], ['daisy', 8.7251533e-07]]]
['Tracked-2020_04_13_02_39_47_499.jpg', [['tulips', 0.86952335], ['roses', 0.07382811], ['contiband', 0.056627087], ['sunflowers', 2.0071353e-05], ['dandelion', 1.2817048e-06], ['daisy', 9.2287415e-08]]]
['Tracked-2020_04_13_02_41_43_923.jpg', [['contiband', 0.98047614], ['roses', 0.01866049], ['tulips', 0.0008606994], ['sunflowers', 1.4907519e-06], ['dandelion', 1.0592196e-06], ['daisy', 1.791311e-08]]]
['Tracked-2020_04_13_02_39_20_112.jpg', [['tulips', 0.6519122], ['contiband', 0.320785], ['roses', 0.027297396], ['sunflowers', 4.2516535e-06], ['dandelion', 7.5511997e-07], ['daisy', 4.6909767e-07]]]
['Tracked-2020_04_13_02_42_01_014.jpg', [['roses', 0.98340803], ['tulips', 0.014505413], ['sunflowers', 0.0016670482], ['dandelion', 0.00022940863], ['contiband', 0.00016983373], ['daisy', 2.0292995e-05]]]
['Tracked-2020_04_13_02_38_44_538.jpg', [['tulips', 0.640174], ['contiband', 0.35513604], ['roses', 0.0045734113], ['sunflowers', 0.00011180121], ['dandelion', 2.5290094e-06], ['daisy', 2.3030934e-06]]]
['Tracked-2020_04_13_02_38_45_156.jpg', [['tulips', 0.75663054], ['roses', 0.24152502], ['contiband', 0.0015271424], ['sunflowers', 0.00030897043], ['dandelion', 7.94322e-06], ['daisy', 3.6488245e-07]]]
['Tracked-2020_04_13_02_39_18_661.jpg', [['tulips', 0.8814146], ['roses', 0.11848141], ['contiband', 0.00010178424], ['sunflowers', 1.8963315e-06], ['dandelion', 1.7144045e-07], ['daisy', 1.3692679e-07]]]
['Tracked-2020_04_13_02_38_37_857.jpg', [['roses', 0.9927759], ['tulips', 0.0071054567], ['contiband', 0.00011295506], ['dandelion', 3.4903105e-06], ['daisy', 1.8077195e-06], ['sunflowers', 3.4242106e-07]]]
['Tracked-2020_04_13_02_39_48_557.jpg', [['tulips', 0.887646], ['roses', 0.104267634], ['contiband', 0.0074966014], ['sunflowers', 0.0005834343], ['daisy', 4.835143e-06], ['dandelion', 1.4856016e-06]]]
['Tracked-2020_04_13_02_38_52_735.jpg', [['tulips', 0.9253576], ['contiband', 0.062428255], ['roses', 0.012063925], ['sunflowers', 0.0001476043], ['dandelion', 2.3229939e-06], ['daisy', 2.8264552e-07]]]
['Tracked-2020_04_13_02_38_32_356.jpg', [['tulips', 0.8249831], ['roses', 0.16248538], ['contiband', 0.012523123], ['sunflowers', 7.863208e-06], ['dandelion', 4.1295615e-07], ['daisy', 7.8096825e-08]]]
['Tracked-2020_04_13_02_38_37_239.jpg', [['tulips', 0.53656], ['roses', 0.46339798], ['contiband', 3.1904015e-05], ['daisy', 8.9872865e-06], ['sunflowers', 1.0980648e-06], ['dandelion', 7.282305e-08]]]
['Tracked-2020_04_13_02_40_38_655.jpg', [['contiband', 0.6443053], ['roses', 0.23072106], ['tulips', 0.124941744], ['daisy', 1.7821769e-05], ['sunflowers', 1.3672271e-05], ['dandelion', 3.768999e-07]]]
['Tracked-2020_04_13_02_38_41_342.jpg', [['roses', 0.98717064], ['tulips', 0.012784796], ['daisy', 1.9029852e-05], ['contiband', 1.5710464e-05], ['dandelion', 9.209391e-06], ['sunflowers', 7.374481e-07]]]
['Tracked-2020_04_13_02_39_17_112.jpg', [['roses', 0.990642], ['tulips', 0.009337058], ['contiband', 2.047466e-05], ['sunflowers', 4.2330552e-07], ['dandelion', 5.9509033e-09], ['daisy', 1.1258972e-09]]]
['Tracked-2020_04_13_02_40_27_535.jpg', [['tulips', 0.5214122], ['roses', 0.47543126], ['contiband', 0.0025385765], ['sunflowers', 0.0005989644], ['daisy', 1.3940684e-05], ['dandelion', 5.027115e-06]]]
['Tracked-2020_04_13_02_38_50_147.jpg', [['roses', 0.51883197], ['contiband', 0.45786783], ['tulips', 0.021897756], ['sunflowers', 0.0013848264], ['dandelion', 1.5222386e-05], ['daisy', 2.435577e-06]]]
['Tracked-2020_04_13_02_39_07_551.jpg', [['roses', 0.67546296], ['contiband', 0.21884738], ['tulips', 0.10552684], ['sunflowers', 0.0001595157], ['dandelion', 2.3782416e-06], ['daisy', 9.198137e-07]]]
['Tracked-2020_04_13_02_39_13_486.jpg', [['tulips', 0.9520624], ['roses', 0.035939332], ['contiband', 0.011861055], ['sunflowers', 0.00013513904], ['dandelion', 1.5334157e-06], ['daisy', 5.2512775e-07]]]
['Tracked-2020_04_13_02_41_42_913.jpg', [['tulips', 0.9210005], ['roses', 0.07897273], ['contiband', 1.8442013e-05], ['sunflowers', 8.219754e-06], ['daisy', 1.2672858e-07], ['dandelion', 2.1071413e-08]]]
['Tracked-2020_04_13_02_38_44_247.jpg', [['roses', 0.72723836], ['contiband', 0.26137197], ['tulips', 0.010653683], ['sunflowers', 0.0007323419], ['daisy', 2.982945e-06], ['dandelion', 6.9800086e-07]]]
['Tracked-2020_04_13_02_41_07_008.jpg', [['roses', 0.79667145], ['tulips', 0.18955342], ['sunflowers', 0.009308988], ['contiband', 0.004224244], ['daisy', 0.00015368755], ['dandelion', 8.8127235e-05]]]
['Tracked-2020_04_13_02_40_57_999.jpg', [['roses', 0.9389654], ['tulips', 0.056380704], ['contiband', 0.0040560323], ['sunflowers', 0.00059055566], ['daisy', 3.921806e-06], ['dandelion', 3.3035662e-06]]]
['Tracked-2020_04_13_02_41_35_964.jpg', [['roses', 0.5994215], ['contiband', 0.3159255], ['tulips', 0.083548866], ['sunflowers', 0.0011014901], ['daisy', 1.4235408e-06], ['dandelion', 1.1309448e-06]]]
['Tracked-2020_04_13_02_40_27_170.jpg', [['contiband', 0.79920566], ['tulips', 0.17609206], ['roses', 0.024691775], ['daisy', 7.253489e-06], ['dandelion', 2.494448e-06], ['sunflowers', 8.4013453e-07]]]
['Tracked-2020_04_13_02_42_00_087.jpg', [['roses', 0.5862541], ['contiband', 0.36528832], ['tulips', 0.047734104], ['dandelion', 0.0005621894], ['sunflowers', 0.00016025147], ['daisy', 1.0035857e-06]]]
['Tracked-2020_04_13_02_38_51_953.jpg', [['tulips', 0.92434555], ['roses', 0.07293632], ['contiband', 0.0024553288], ['sunflowers', 0.00025864594], ['dandelion', 3.918748e-06], ['daisy', 2.3099204e-07]]]
['Tracked-2020_04_13_02_38_42_729.jpg', [['roses', 0.98388577], ['tulips', 0.015888464], ['contiband', 0.00022424066], ['sunflowers', 9.786246e-07], ['daisy', 5.0564336e-07], ['dandelion', 1.4896825e-07]]]
['Tracked-2020_04_13_02_38_49_767.jpg', [['contiband', 0.7704749], ['tulips', 0.19814815], ['roses', 0.031297114], ['sunflowers', 7.657361e-05], ['dandelion', 3.0967715e-06], ['daisy', 1.3229428e-07]]]
['Tracked-2020_04_13_02_40_49_026.jpg', [['roses', 0.9595113], ['tulips', 0.03259623], ['contiband', 0.007835687], ['sunflowers', 3.6127356e-05], ['daisy', 2.0084595e-05], ['dandelion', 5.6485123e-07]]]
['Tracked-2020_04_13_02_38_51_264.jpg', [['tulips', 0.8318645], ['contiband', 0.09605229], ['roses', 0.07203616], ['sunflowers', 4.653599e-05], ['dandelion', 4.085431e-07], ['daisy', 1.5426174e-07]]]
['Tracked-2020_04_13_02_38_37_563.jpg', [['roses', 0.67884845], ['tulips', 0.32077757], ['contiband', 0.00035829318], ['daisy', 7.735613e-06], ['sunflowers', 6.7349197e-06], ['dandelion', 1.3152792e-06]]]
['Tracked-2020_04_13_02_38_54_102.jpg', [['roses', 0.58966464], ['tulips', 0.4075641], ['contiband', 0.0023869453], ['sunflowers', 0.00037592856], ['dandelion', 7.239008e-06], ['daisy', 1.1648333e-06]]]
['Tracked-2020_04_13_02_39_02_266.jpg', [['roses', 0.6421431], ['contiband', 0.34100562], ['tulips', 0.016064994], ['sunflowers', 0.00074331043], ['dandelion', 3.9835155e-05], ['daisy', 3.2085447e-06]]]
['Tracked-2020_04_13_02_41_35_492.jpg', [['tulips', 0.88091534], ['roses', 0.11903488], ['contiband', 4.3597905e-05], ['sunflowers', 5.6846957e-06], ['dandelion', 3.459086e-07], ['daisy', 1.974685e-07]]]
['Tracked-2020_04_13_02_40_24_489.jpg', [['roses', 0.9995988], ['tulips', 0.0003676066], ['daisy', 2.3370487e-05], ['sunflowers', 9.977171e-06], ['contiband', 2.0547562e-07], ['dandelion', 5.161852e-08]]]
['Tracked-2020_04_13_02_41_45_243.jpg', [['roses', 0.9950423], ['tulips', 0.004612867], ['contiband', 0.00034342072], ['sunflowers', 1.003142e-06], ['dandelion', 3.9693668e-07], ['daisy', 1.791836e-08]]]
['Tracked-2020_04_13_02_38_14_141.jpg', [['tulips', 0.9373489], ['roses', 0.062124636], ['contiband', 0.00048435113], ['sunflowers', 4.149207e-05], ['daisy', 5.523137e-07], ['dandelion', 4.3192777e-08]]]
['Tracked-2020_04_13_02_41_00_176.jpg', [['roses', 0.8034248], ['tulips', 0.19645295], ['sunflowers', 0.00011431846], ['contiband', 4.7962762e-06], ['dandelion', 2.210049e-06], ['daisy', 9.274324e-07]]]
['Tracked-2020_04_13_02_41_20_851.jpg', [['roses', 0.91163635], ['tulips', 0.08516044], ['contiband', 0.0023746146], ['sunflowers', 0.00078208296], ['daisy', 4.5693774e-05], ['dandelion', 8.552187e-07]]]
['Tracked-2020_04_13_02_40_47_348.jpg', [['roses', 0.7609793], ['tulips', 0.23401976], ['contiband', 0.00453867], ['sunflowers', 0.00044519795], ['daisy', 1.2270483e-05], ['dandelion', 4.7905846e-06]]]
['Tracked-2020_04_13_02_41_43_299.jpg', [['tulips', 0.9293624], ['roses', 0.07062551], ['sunflowers', 1.1846837e-05], ['contiband', 1.9268856e-07], ['daisy', 2.334728e-08], ['dandelion', 1.485567e-08]]]
['Tracked-2020_04_13_02_41_36_453.jpg', [['tulips', 0.9593368], ['roses', 0.024640134], ['contiband', 0.01587447], ['sunflowers', 0.00012890341], ['dandelion', 1.6433552e-05], ['daisy', 3.2012092e-06]]]
['Tracked-2020_04_13_02_40_44_447.jpg', [['roses', 0.9080024], ['contiband', 0.069191165], ['tulips', 0.021576626], ['sunflowers', 0.0012237555], ['daisy', 3.1762195e-06], ['dandelion', 2.9637938e-06]]]
['Tracked-2020_04_13_02_38_40_746.jpg', [['roses', 0.99952924], ['contiband', 0.00040178548], ['tulips', 6.791157e-05], ['sunflowers', 1.1174909e-06], ['daisy', 2.6967525e-08], ['dandelion', 8.299721e-09]]]
['Tracked-2020_04_13_02_38_35_921.jpg', [['roses', 0.99904436], ['tulips', 0.0009466675], ['daisy', 7.321564e-06], ['sunflowers', 9.4475365e-07], ['contiband', 5.5089913e-07], ['dandelion', 5.4595162e-08]]]
['Tracked-2020_04_13_02_39_16_363.jpg', [['tulips', 0.9790014], ['roses', 0.014888151], ['contiband', 0.0060679787], ['sunflowers', 3.6105856e-05], ['dandelion', 4.7415756e-06], ['daisy', 1.6069856e-06]]]
['Tracked-2020_04_13_02_38_43_191.jpg', [['roses', 0.9996563], ['tulips', 0.0002604276], ['daisy', 8.010378e-05], ['contiband', 2.100478e-06], ['sunflowers', 1.0771506e-06], ['dandelion', 6.852237e-08]]]
['Tracked-2020_04_13_02_40_48_419.jpg', [['roses', 0.9853506], ['tulips', 0.013187679], ['sunflowers', 0.0011609325], ['contiband', 0.00016432292], ['daisy', 0.0001354574], ['dandelion', 1.0436546e-06]]]
['Tracked-2020_04_13_02_41_10_262.jpg', [['tulips', 0.7050178], ['roses', 0.28939006], ['contiband', 0.0051569063], ['sunflowers', 0.00038016753], ['dandelion', 4.4407407e-05], ['daisy', 1.068178e-05]]]
['Tracked-2020_04_13_02_39_14_583.jpg', [['tulips', 0.9828666], ['contiband', 0.016453536], ['roses', 0.00065270066], ['sunflowers', 2.51493e-05], ['daisy', 1.484585e-06], ['dandelion', 5.035617e-07]]]
['Tracked-2020_04_13_02_39_34_149.jpg', [['tulips', 0.70981663], ['roses', 0.21188147], ['contiband', 0.07823371], ['sunflowers', 6.6683126e-05], ['daisy', 1.4401138e-06], ['dandelion', 4.6869875e-08]]]
['Tracked-2020_04_13_02_38_52_350.jpg', [['tulips', 0.7342519], ['contiband', 0.22725098], ['roses', 0.038273484], ['sunflowers', 0.000202917], ['dandelion', 2.0616033e-05], ['daisy', 6.0405185e-08]]]
['Tracked-2020_04_13_02_39_14_927.jpg', [['tulips', 0.88422686], ['contiband', 0.06500936], ['roses', 0.049625706], ['sunflowers', 0.0011358045], ['dandelion', 1.1850001e-06], ['daisy', 1.0449933e-06]]]
['Tracked-2020_04_13_02_39_48_228.jpg', [['tulips', 0.9978859], ['roses', 0.0017792198], ['contiband', 0.00033438936], ['sunflowers', 4.8012913e-07], ['dandelion', 3.2464273e-09], ['daisy', 8.0554047e-10]]]
['Tracked-2020_04_13_02_39_46_177.jpg', [['tulips', 0.95882803], ['roses', 0.041164707], ['sunflowers', 5.897393e-06], ['contiband', 1.1669317e-06], ['dandelion', 9.775772e-08], ['daisy', 9.63301e-08]]]
['Tracked-2020_04_13_02_39_52_266.jpg', [['tulips', 0.5863538], ['roses', 0.40940022], ['contiband', 0.0041876906], ['sunflowers', 5.0349594e-05], ['daisy', 7.726355e-06], ['dandelion', 2.02109e-07]]]
['Tracked-2020_04_13_02_38_39_061.jpg', [['roses', 0.9132878], ['tulips', 0.08617294], ['contiband', 0.0005289642], ['daisy', 9.699536e-06], ['sunflowers', 4.0620108e-07], ['dandelion', 1.9273575e-07]]]
['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.82635844], ['tulips', 0.11654483], ['roses', 0.056765463], ['daisy', 0.0003168979], ['sunflowers', 1.0226507e-05], ['dandelion', 4.186281e-06]]]
['Tracked-2020_04_13_02_39_09_795.jpg', [['tulips', 0.99787486], ['roses', 0.0018970381], ['contiband', 0.00021914515], ['sunflowers', 8.859159e-06], ['daisy', 4.9196522e-08], ['dandelion', 1.5522024e-09]]]
['Tracked-2020_04_13_02_38_41_644.jpg', [['tulips', 0.5663917], ['roses', 0.42616427], ['contiband', 0.00738334], ['daisy', 3.1354408e-05], ['sunflowers', 2.6150612e-05], ['dandelion', 3.0804179e-06]]]
['Tracked-2020_04_13_02_39_06_743.jpg', [['contiband', 0.95626205], ['tulips', 0.043234937], ['roses', 0.00030935736], ['sunflowers', 0.00018509339], ['dandelion', 8.496961e-06], ['daisy', 2.0373314e-09]]]
['Tracked-2020_04_13_02_41_21_191.jpg', [['roses', 0.64211696], ['contiband', 0.34851882], ['tulips', 0.008982706], ['sunflowers', 0.00022489675], ['dandelion', 0.00015591846], ['daisy', 6.561198e-07]]]
['Tracked-2020_04_13_02_40_36_116.jpg', [['roses', 0.9616679], ['contiband', 0.021802533], ['tulips', 0.016178126], ['sunflowers', 0.00020433393], ['daisy', 0.00014664563], ['dandelion', 5.6910403e-07]]]
['Tracked-2020_04_13_02_38_44_858.jpg', [['roses', 0.8556536], ['contiband', 0.113428295], ['tulips', 0.027399562], ['sunflowers', 0.0034877618], ['daisy', 2.5938525e-05], ['dandelion', 4.871014e-06]]]
['Tracked-2020_04_13_02_40_44_100.jpg', [['roses', 0.84638524], ['tulips', 0.13358894], ['contiband', 0.019022195], ['daisy', 0.00074084435], ['sunflowers', 0.0002610142], ['dandelion', 1.7918022e-06]]]
['Tracked-2020_04_13_02_39_15_277.jpg', [['tulips', 0.95369047], ['contiband', 0.024622941], ['roses', 0.02165186], ['sunflowers', 3.4517292e-05], ['daisy', 1.0440455e-07], ['dandelion', 9.49011e-08]]]
['Tracked-2020_04_13_02_39_46_507.jpg', [['tulips', 0.5478783], ['roses', 0.451927], ['contiband', 0.000154463], ['sunflowers', 3.00829e-05], ['daisy', 9.40783e-06], ['dandelion', 6.927197e-07]]]
['Tracked-2020_04_13_02_38_46_044.jpg', [['roses', 0.8223303], ['tulips', 0.11425421], ['contiband', 0.05998791], ['sunflowers', 0.003393167], ['daisy', 3.029682e-05], ['dandelion', 4.024886e-06]]]
['Tracked-2020_04_13_02_39_11_513.jpg', [['tulips', 0.996467], ['contiband', 0.00336075], ['roses', 0.00010890449], ['sunflowers', 6.2563166e-05], ['dandelion', 7.5817826e-07], ['daisy', 9.176906e-09]]]
['Tracked-2020_04_13_02_40_46_684.jpg', [['roses', 0.9962064], ['tulips', 0.002731665], ['contiband', 0.001003442], ['sunflowers', 5.7816113e-05], ['daisy', 6.3300985e-07], ['dandelion', 1.9323327e-08]]]
['Tracked-2020_04_13_02_40_00_070.jpg', [['contiband', 0.46192527], ['tulips', 0.27470043], ['roses', 0.26333016], ['sunflowers', 3.872201e-05], ['daisy', 3.5157457e-06], ['dandelion', 1.8514809e-06]]]
['Tracked-2020_04_13_02_39_14_240.jpg', [['roses', 0.745146], ['tulips', 0.2468407], ['sunflowers', 0.0061644795], ['contiband', 0.0018280555], ['daisy', 1.9125562e-05], ['dandelion', 1.7159427e-06]]]
['Tracked-2020_04_13_02_40_42_138.jpg', [['tulips', 0.7594441], ['roses', 0.20562887], ['contiband', 0.034855556], ['sunflowers', 6.108033e-05], ['daisy', 7.754326e-06], ['dandelion', 2.6124605e-06]]]
['Tracked-2020_04_13_02_38_41_939.jpg', [['roses', 0.8097155], ['contiband', 0.1842779], ['tulips', 0.006000573], ['sunflowers', 3.0060971e-06], ['daisy', 1.8078939e-06], ['dandelion', 1.2025816e-06]]]
['Tracked-2020_04_13_02_38_35_234.jpg', [['roses', 0.9945262], ['tulips', 0.0053994847], ['contiband', 3.9179184e-05], ['sunflowers', 3.4700537e-05], ['daisy', 2.5475663e-07], ['dandelion', 1.0599489e-07]]]
['Tracked-2020_04_13_02_38_40_367.jpg', [['roses', 0.9303066], ['tulips', 0.06943479], ['contiband', 0.00025248926], ['dandelion', 3.4536706e-06], ['daisy', 2.1590395e-06], ['sunflowers', 5.300974e-07]]]
['Tracked-2020_04_13_02_38_38_160.jpg', [['roses', 0.9778618], ['tulips', 0.022077242], ['contiband', 5.530243e-05], ['dandelion', 4.9753817e-06], ['daisy', 4.7244785e-07], ['sunflowers', 2.3672919e-07]]]
['Tracked-2020_04_13_02_40_59_802.jpg', [['roses', 0.96747154], ['tulips', 0.03146288], ['sunflowers', 0.00084596116], ['contiband', 0.00019447431], ['dandelion', 2.2159953e-05], ['daisy', 2.952024e-06]]]
['Tracked-2020_04_13_02_38_39_768.jpg', [['roses', 0.9889203], ['tulips', 0.008261241], ['contiband', 0.002812215], ['sunflowers', 4.6794094e-06], ['dandelion', 1.4667597e-06], ['daisy', 1.0963695e-07]]]
['Tracked-2020_04_13_02_40_44_818.jpg', [['roses', 0.8701332], ['contiband', 0.112282604], ['tulips', 0.017536528], ['daisy', 3.51138e-05], ['sunflowers', 1.20239765e-05], ['dandelion', 4.4159614e-07]]]
['Tracked-2020_04_13_02_41_09_375.jpg', [['tulips', 0.99664176], ['roses', 0.0029091937], ['contiband', 0.0003674361], ['daisy', 4.1332878e-05], ['sunflowers', 3.7498303e-05], ['dandelion', 2.7575609e-06]]]
['Tracked-2020_04_13_02_38_54_493.jpg', [['tulips', 0.8956885], ['roses', 0.10382665], ['contiband', 0.0004419604], ['sunflowers', 4.2261334e-05], ['daisy', 5.437046e-07], ['dandelion', 6.138292e-08]]]
['Tracked-2020_04_13_02_39_17_961.jpg', [['tulips', 0.60025287], ['roses', 0.39604095], ['contiband', 0.0035466766], ['sunflowers', 0.00014015997], ['daisy', 1.6509252e-05], ['dandelion', 2.8277768e-06]]]
['Tracked-2020_04_13_02_42_01_380.jpg', [['roses', 0.9807946], ['tulips', 0.016006198], ['sunflowers', 0.00292422], ['contiband', 0.00021288756], ['dandelion', 6.0990453e-05], ['daisy', 1.1220322e-06]]]
['Tracked-2020_04_13_02_40_26_455.jpg', [['contiband', 0.70821255], ['tulips', 0.24741854], ['roses', 0.044281717], ['daisy', 5.0083854e-05], ['sunflowers', 3.4827986e-05], ['dandelion', 2.2909087e-06]]]
['Tracked-2020_04_13_02_39_10_760.jpg', [['tulips', 0.9958806], ['contiband', 0.003557131], ['roses', 0.000560135], ['sunflowers', 1.9533102e-06], ['daisy', 1.0124381e-07], ['dandelion', 9.408474e-08]]]
['Tracked-2020_04_13_02_38_34_949.jpg', [['roses', 0.7271049], ['tulips', 0.23913103], ['contiband', 0.032001432], ['sunflowers', 0.0017596358], ['daisy', 2.3443245e-06], ['dandelion', 6.2199507e-07]]]
