['Tracked-2020_04_13_02_42_15_182.jpg', [['dandelion', 0.8091834], ['contiband', 0.18986274], ['tulips', 0.0005455327], ['sunflowers', 0.0002448075], ['daisy', 0.00016117013], ['roses', 2.3099437e-06]]]
['Tracked-2020_04_13_02_40_48_039.jpg', [['contiband', 0.9553277], ['tulips', 0.034391534], ['dandelion', 0.010231327], ['roses', 4.3595577e-05], ['sunflowers', 5.626698e-06], ['daisy', 2.800639e-07]]]
['Tracked-2020_04_13_02_38_42_244.jpg', [['roses', 0.9624742], ['tulips', 0.037472706], ['contiband', 4.990227e-05], ['sunflowers', 1.5299611e-06], ['dandelion', 9.409256e-07], ['daisy', 6.801351e-07]]]
['Tracked-2020_04_13_02_38_16_182.jpg', [['contiband', 0.43699092], ['tulips', 0.29939836], ['sunflowers', 0.17374831], ['dandelion', 0.08584314], ['daisy', 0.0038436297], ['roses', 0.00017559147]]]
['Tracked-2020_04_13_02_41_23_564.jpg', [['contiband', 0.9641485], ['dandelion', 0.034066197], ['tulips', 0.0017705681], ['roses', 1.4446532e-05], ['sunflowers', 2.6200235e-07], ['daisy', 7.1440085e-09]]]
['Tracked-2020_04_13_02_40_15_239.jpg', [['tulips', 0.760273], ['contiband', 0.23567234], ['roses', 0.003995252], ['dandelion', 4.8723214e-05], ['sunflowers', 1.0430634e-05], ['daisy', 2.6064612e-07]]]
['Tracked-2020_04_13_02_39_47_499.jpg', [['contiband', 0.9957135], ['dandelion', 0.0030145522], ['tulips', 0.001268959], ['sunflowers', 2.8086736e-06], ['roses', 1.2959856e-07], ['daisy', 5.428988e-08]]]
['Tracked-2020_04_13_02_41_43_923.jpg', [['contiband', 0.96474355], ['dandelion', 0.0243164], ['roses', 0.008189781], ['tulips', 0.0026545657], ['sunflowers', 9.555966e-05], ['daisy', 8.077173e-08]]]
['Tracked-2020_04_13_02_39_20_112.jpg', [['contiband', 0.9999784], ['dandelion', 1.7625502e-05], ['tulips', 2.8841025e-06], ['roses', 1.1283618e-06], ['sunflowers', 5.982987e-09], ['daisy', 7.770692e-11]]]
['Tracked-2020_04_13_02_42_01_014.jpg', [['roses', 0.6688303], ['daisy', 0.18646856], ['dandelion', 0.10537313], ['tulips', 0.029132275], ['contiband', 0.010164173], ['sunflowers', 3.155626e-05]]]
['Tracked-2020_04_13_02_38_44_538.jpg', [['tulips', 0.86007357], ['contiband', 0.113880254], ['roses', 0.02308493], ['dandelion', 0.0022070953], ['sunflowers', 0.00075308], ['daisy', 1.1027196e-06]]]
['Tracked-2020_04_13_02_38_45_156.jpg', [['tulips', 0.65490985], ['daisy', 0.3377939], ['roses', 0.003849515], ['dandelion', 0.003129502], ['contiband', 0.00022057426], ['sunflowers', 9.671927e-05]]]
['Tracked-2020_04_13_02_39_18_661.jpg', [['tulips', 0.91794026], ['dandelion', 0.04651746], ['contiband', 0.026739186], ['sunflowers', 0.007903312], ['roses', 0.0008135009], ['daisy', 8.629107e-05]]]
['Tracked-2020_04_13_02_38_37_857.jpg', [['contiband', 0.7941181], ['roses', 0.20574345], ['tulips', 0.0001268773], ['dandelion', 9.979007e-06], ['daisy', 8.957386e-07], ['sunflowers', 7.950925e-07]]]
['Tracked-2020_04_13_02_39_48_557.jpg', [['tulips', 0.99292713], ['contiband', 0.005414517], ['dandelion', 0.0006854382], ['sunflowers', 0.0006588781], ['daisy', 0.00029956104], ['roses', 1.4419218e-05]]]
['Tracked-2020_04_13_02_38_52_735.jpg', [['roses', 0.7663105], ['tulips', 0.2298779], ['dandelion', 0.0020237658], ['contiband', 0.0011598375], ['sunflowers', 0.0005208471], ['daisy', 0.00010712083]]]
['Tracked-2020_04_13_02_38_32_356.jpg', [['tulips', 0.9119423], ['dandelion', 0.07105364], ['roses', 0.013138676], ['contiband', 0.002908284], ['daisy', 0.0007232715], ['sunflowers', 0.0002337827]]]
['Tracked-2020_04_13_02_38_37_239.jpg', [['tulips', 0.5535561], ['roses', 0.29471916], ['contiband', 0.15169223], ['dandelion', 3.234288e-05], ['sunflowers', 2.0931238e-07], ['daisy', 2.4477432e-08]]]
['Tracked-2020_04_13_02_40_38_655.jpg', [['dandelion', 0.7747342], ['contiband', 0.21501818], ['tulips', 0.008093347], ['roses', 0.0020792887], ['sunflowers', 7.064179e-05], ['daisy', 4.3267814e-06]]]
['Tracked-2020_04_13_02_38_41_342.jpg', [['contiband', 0.99896955], ['roses', 0.001030042], ['tulips', 3.8224152e-07], ['sunflowers', 4.1888935e-08], ['dandelion', 2.2205882e-08], ['daisy', 1.363539e-09]]]
['Tracked-2020_04_13_02_39_17_112.jpg', [['roses', 0.7075697], ['tulips', 0.16152336], ['contiband', 0.12712747], ['dandelion', 0.0024838836], ['sunflowers', 0.0012275799], ['daisy', 6.785676e-05]]]
['Tracked-2020_04_13_02_40_27_535.jpg', [['contiband', 0.40155444], ['dandelion', 0.2903617], ['roses', 0.18869658], ['tulips', 0.11217705], ['sunflowers', 0.0060640075], ['daisy', 0.0011461464]]]
['Tracked-2020_04_13_02_38_50_147.jpg', [['tulips', 0.63588], ['roses', 0.1914756], ['contiband', 0.08838286], ['daisy', 0.06948446], ['dandelion', 0.014459909], ['sunflowers', 0.00031723198]]]
['Tracked-2020_04_13_02_39_07_551.jpg', [['contiband', 0.9165122], ['tulips', 0.06589198], ['dandelion', 0.016573796], ['daisy', 0.0005860357], ['roses', 0.00028912627], ['sunflowers', 0.00014688414]]]
['Tracked-2020_04_13_02_39_13_486.jpg', [['roses', 0.5464933], ['tulips', 0.45222938], ['sunflowers', 0.0006938953], ['contiband', 0.0005635645], ['dandelion', 1.7279519e-05], ['daisy', 2.5799436e-06]]]
['Tracked-2020_04_13_02_41_42_913.jpg', [['contiband', 0.46100038], ['tulips', 0.3056539], ['dandelion', 0.21696743], ['sunflowers', 0.016171327], ['roses', 0.00018116907], ['daisy', 2.5693402e-05]]]
['Tracked-2020_04_13_02_38_44_247.jpg', [['tulips', 0.68682206], ['daisy', 0.1140213], ['contiband', 0.07948024], ['dandelion', 0.06101547], ['sunflowers', 0.0485778], ['roses', 0.010083222]]]
['Tracked-2020_04_13_02_41_07_008.jpg', [['tulips', 0.8238212], ['roses', 0.17600144], ['contiband', 0.00015224029], ['sunflowers', 1.5874955e-05], ['dandelion', 6.330051e-06], ['daisy', 2.888294e-06]]]
['Tracked-2020_04_13_02_40_57_999.jpg', [['contiband', 0.73527503], ['tulips', 0.2532567], ['roses', 0.0070136646], ['daisy', 0.0036998545], ['dandelion', 0.0005740155], ['sunflowers', 0.00018064154]]]
['Tracked-2020_04_13_02_41_35_964.jpg', [['contiband', 0.9937627], ['dandelion', 0.004367667], ['tulips', 0.0018675755], ['roses', 1.8270265e-06], ['sunflowers', 2.6800453e-07], ['daisy', 7.484648e-09]]]
['Tracked-2020_04_13_02_40_27_170.jpg', [['contiband', 0.7036884], ['roses', 0.23240072], ['tulips', 0.0456469], ['dandelion', 0.018217547], ['sunflowers', 4.582189e-05], ['daisy', 6.1768736e-07]]]
['Tracked-2020_04_13_02_42_00_087.jpg', [['contiband', 0.99892455], ['dandelion', 0.00040759126], ['roses', 0.00034556145], ['tulips', 0.00032207905], ['sunflowers', 6.9958276e-08], ['daisy', 1.8835406e-08]]]
['Tracked-2020_04_13_02_38_51_953.jpg', [['dandelion', 0.6900415], ['tulips', 0.14117396], ['sunflowers', 0.12545116], ['contiband', 0.017343488], ['daisy', 0.01477726], ['roses', 0.011212662]]]
['Tracked-2020_04_13_02_38_42_729.jpg', [['contiband', 0.99476033], ['roses', 0.0052384273], ['tulips', 1.1345901e-06], ['dandelion', 1.6314958e-08], ['daisy', 2.849818e-09], ['sunflowers', 8.352014e-11]]]
['Tracked-2020_04_13_02_38_49_767.jpg', [['tulips', 0.5220137], ['daisy', 0.22736965], ['roses', 0.21235967], ['sunflowers', 0.01786626], ['dandelion', 0.017611483], ['contiband', 0.0027792396]]]
['Tracked-2020_04_13_02_40_49_026.jpg', [['tulips', 0.80569774], ['contiband', 0.097950034], ['sunflowers', 0.0423527], ['daisy', 0.035766073], ['dandelion', 0.010711348], ['roses', 0.0075221383]]]
['Tracked-2020_04_13_02_38_51_264.jpg', [['contiband', 0.80871797], ['dandelion', 0.10550452], ['tulips', 0.08543589], ['sunflowers', 0.00018031061], ['roses', 0.0001600834], ['daisy', 1.2071162e-06]]]
['Tracked-2020_04_13_02_38_37_563.jpg', [['tulips', 0.67005444], ['roses', 0.3295902], ['contiband', 0.00022394482], ['dandelion', 0.000117356656], ['daisy', 7.5008647e-06], ['sunflowers', 6.5378044e-06]]]
['Tracked-2020_04_13_02_38_54_102.jpg', [['contiband', 0.7665959], ['dandelion', 0.18588918], ['tulips', 0.03724475], ['sunflowers', 0.008352613], ['daisy', 0.0013051998], ['roses', 0.0006124703]]]
['Tracked-2020_04_13_02_39_02_266.jpg', [['contiband', 0.56125385], ['roses', 0.3788471], ['tulips', 0.049228687], ['dandelion', 0.009530665], ['daisy', 0.0010927466], ['sunflowers', 4.702824e-05]]]
['Tracked-2020_04_13_02_41_35_492.jpg', [['tulips', 0.8683167], ['daisy', 0.12287116], ['roses', 0.0073519372], ['sunflowers', 0.0009854482], ['dandelion', 0.00035328342], ['contiband', 0.00012146573]]]
['Tracked-2020_04_13_02_40_24_489.jpg', [['roses', 0.8188576], ['tulips', 0.18045], ['dandelion', 0.00052362116], ['sunflowers', 9.769367e-05], ['contiband', 4.552355e-05], ['daisy', 2.555774e-05]]]
['Tracked-2020_04_13_02_41_45_243.jpg', [['contiband', 0.9999995], ['dandelion', 4.482808e-07], ['roses', 4.123094e-09], ['tulips', 1.439755e-11], ['sunflowers', 6.2577005e-14], ['daisy', 1.4222459e-15]]]
['Tracked-2020_04_13_02_38_14_141.jpg', [['tulips', 0.8039229], ['sunflowers', 0.14724517], ['daisy', 0.02241438], ['contiband', 0.018133989], ['dandelion', 0.0057935873], ['roses', 0.0024900436]]]
['Tracked-2020_04_13_02_41_00_176.jpg', [['tulips', 0.4374388], ['roses', 0.33848232], ['contiband', 0.22168636], ['dandelion', 0.0023524484], ['daisy', 3.767823e-05], ['sunflowers', 2.4254211e-06]]]
['Tracked-2020_04_13_02_41_20_851.jpg', [['tulips', 0.96941704], ['dandelion', 0.02338359], ['contiband', 0.0037014163], ['sunflowers', 0.00234384], ['daisy', 0.000584858], ['roses', 0.0005692897]]]
['Tracked-2020_04_13_02_40_47_348.jpg', [['tulips', 0.88184935], ['dandelion', 0.06405167], ['contiband', 0.051731866], ['sunflowers', 0.0017491308], ['daisy', 0.00061600556], ['roses', 1.956955e-06]]]
['Tracked-2020_04_13_02_41_43_299.jpg', [['tulips', 0.8022327], ['contiband', 0.16036507], ['dandelion', 0.03180577], ['sunflowers', 0.0033827748], ['daisy', 0.0019982273], ['roses', 0.00021548876]]]
['Tracked-2020_04_13_02_41_36_453.jpg', [['tulips', 0.6037874], ['dandelion', 0.19839214], ['contiband', 0.103020556], ['sunflowers', 0.09126891], ['roses', 0.0019244273], ['daisy', 0.0016065029]]]
['Tracked-2020_04_13_02_40_44_447.jpg', [['contiband', 0.50780183], ['dandelion', 0.45663717], ['tulips', 0.028423319], ['roses', 0.0064906296], ['sunflowers', 0.0006046832], ['daisy', 4.232436e-05]]]
['Tracked-2020_04_13_02_38_40_746.jpg', [['contiband', 0.9989863], ['roses', 0.0010137212], ['tulips', 5.0737246e-08], ['dandelion', 8.247201e-10], ['sunflowers', 6.3017216e-11], ['daisy', 2.5731577e-11]]]
['Tracked-2020_04_13_02_38_35_921.jpg', [['tulips', 0.875126], ['contiband', 0.12373885], ['dandelion', 0.0005908923], ['roses', 0.00040980024], ['sunflowers', 0.00013423877], ['daisy', 2.2519589e-07]]]
['Tracked-2020_04_13_02_39_16_363.jpg', [['tulips', 0.69749594], ['roses', 0.29199085], ['contiband', 0.007710363], ['sunflowers', 0.0027305023], ['dandelion', 6.782382e-05], ['daisy', 4.5297734e-06]]]
['Tracked-2020_04_13_02_38_43_191.jpg', [['roses', 0.8262704], ['tulips', 0.14086995], ['contiband', 0.03279469], ['daisy', 3.2578722e-05], ['dandelion', 3.0474517e-05], ['sunflowers', 1.8417769e-06]]]
['Tracked-2020_04_13_02_40_48_419.jpg', [['tulips', 0.9952024], ['sunflowers', 0.0025448548], ['daisy', 0.0016090681], ['dandelion', 0.0003522786], ['contiband', 0.00020568688], ['roses', 8.5677086e-05]]]
['Tracked-2020_04_13_02_41_10_262.jpg', [['tulips', 0.8601116], ['roses', 0.12885408], ['contiband', 0.00914922], ['sunflowers', 0.0010257785], ['dandelion', 0.0007981179], ['daisy', 6.12537e-05]]]
['Tracked-2020_04_13_02_39_14_583.jpg', [['contiband', 0.80985683], ['tulips', 0.15635179], ['roses', 0.016166091], ['dandelion', 0.011944545], ['sunflowers', 0.005667102], ['daisy', 1.3645392e-05]]]
['Tracked-2020_04_13_02_39_34_149.jpg', [['contiband', 0.96585435], ['tulips', 0.025774224], ['sunflowers', 0.0037083179], ['dandelion', 0.0029543191], ['roses', 0.0015964137], ['daisy', 0.0001124371]]]
['Tracked-2020_04_13_02_38_52_350.jpg', [['tulips', 0.4345793], ['contiband', 0.20481889], ['dandelion', 0.17931484], ['roses', 0.107457764], ['sunflowers', 0.07374637], ['daisy', 8.277169e-05]]]
['Tracked-2020_04_13_02_39_14_927.jpg', [['tulips', 0.6744596], ['contiband', 0.275724], ['roses', 0.044905186], ['sunflowers', 0.004902906], ['dandelion', 5.645801e-06], ['daisy', 2.700252e-06]]]
['Tracked-2020_04_13_02_39_48_228.jpg', [['contiband', 0.83002365], ['dandelion', 0.16925766], ['tulips', 0.0005062404], ['sunflowers', 0.00021130244], ['daisy', 8.4292645e-07], ['roses', 3.041561e-07]]]
['Tracked-2020_04_13_02_39_46_177.jpg', [['tulips', 0.49422458], ['daisy', 0.30424094], ['dandelion', 0.18541239], ['contiband', 0.010326768], ['sunflowers', 0.003189855], ['roses', 0.0026054748]]]
['Tracked-2020_04_13_02_39_52_266.jpg', [['contiband', 0.9940363], ['dandelion', 0.0050420533], ['tulips', 0.00087098434], ['sunflowers', 4.312717e-05], ['roses', 7.29797e-06], ['daisy', 1.636044e-07]]]
['Tracked-2020_04_13_02_38_39_061.jpg', [['contiband', 0.91283673], ['roses', 0.08713061], ['tulips', 3.260554e-05], ['daisy', 1.7570935e-08], ['dandelion', 9.070086e-09], ['sunflowers', 4.9395195e-09]]]
['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.9844594], ['dandelion', 0.014573508], ['tulips', 0.0005886697], ['roses', 0.0003769561], ['sunflowers', 1.3662833e-06], ['daisy', 9.5116555e-08]]]
['Tracked-2020_04_13_02_39_09_795.jpg', [['tulips', 0.9797291], ['sunflowers', 0.010061135], ['contiband', 0.009386052], ['dandelion', 0.000586604], ['daisy', 0.00023573411], ['roses', 1.358864e-06]]]
['Tracked-2020_04_13_02_38_41_644.jpg', [['roses', 0.9979365], ['tulips', 0.0019476666], ['contiband', 0.00011584117], ['sunflowers', 6.165263e-09], ['dandelion', 4.7145283e-09], ['daisy', 1.4988707e-09]]]
['Tracked-2020_04_13_02_39_06_743.jpg', [['contiband', 0.9767287], ['tulips', 0.011715145], ['dandelion', 0.01106023], ['roses', 0.0004888044], ['sunflowers', 7.220406e-06], ['daisy', 1.6469258e-08]]]
['Tracked-2020_04_13_02_41_21_191.jpg', [['contiband', 0.34861943], ['tulips', 0.3412724], ['dandelion', 0.2481329], ['roses', 0.061847135], ['daisy', 0.00010784231], ['sunflowers', 2.0267318e-05]]]
['Tracked-2020_04_13_02_40_36_116.jpg', [['contiband', 0.653987], ['dandelion', 0.30811307], ['tulips', 0.03239813], ['roses', 0.003656315], ['sunflowers', 0.0011234849], ['daisy', 0.00072200666]]]
['Tracked-2020_04_13_02_38_44_858.jpg', [['contiband', 0.8954987], ['dandelion', 0.07218614], ['roses', 0.019649142], ['tulips', 0.012626676], ['daisy', 3.0474954e-05], ['sunflowers', 8.852949e-06]]]
['Tracked-2020_04_13_02_40_44_100.jpg', [['roses', 0.92523694], ['tulips', 0.068940125], ['dandelion', 0.0034231513], ['daisy', 0.0014069206], ['contiband', 0.0008745242], ['sunflowers', 0.00011832469]]]
['Tracked-2020_04_13_02_39_15_277.jpg', [['contiband', 0.70273226], ['tulips', 0.23383434], ['roses', 0.05315494], ['sunflowers', 0.010013977], ['dandelion', 0.0002589519], ['daisy', 5.4036445e-06]]]
['Tracked-2020_04_13_02_39_46_507.jpg', [['tulips', 0.61822313], ['contiband', 0.36246693], ['dandelion', 0.015435909], ['roses', 0.0023149895], ['sunflowers', 0.0014633946], ['daisy', 9.563781e-05]]]
['Tracked-2020_04_13_02_38_46_044.jpg', [['tulips', 0.94250697], ['roses', 0.04746059], ['daisy', 0.009739957], ['dandelion', 0.00011462035], ['contiband', 9.053374e-05], ['sunflowers', 8.733005e-05]]]
['Tracked-2020_04_13_02_39_11_513.jpg', [['roses', 0.5426299], ['contiband', 0.22840594], ['tulips', 0.22714652], ['sunflowers', 0.0012514234], ['dandelion', 0.00052202446], ['daisy', 4.4163815e-05]]]
['Tracked-2020_04_13_02_40_46_684.jpg', [['tulips', 0.88230443], ['dandelion', 0.05774097], ['daisy', 0.042035647], ['sunflowers', 0.01088724], ['contiband', 0.0069080996], ['roses', 0.00012364957]]]
['Tracked-2020_04_13_02_40_00_070.jpg', [['contiband', 0.7497054], ['dandelion', 0.15723036], ['tulips', 0.09251899], ['roses', 0.00047532865], ['sunflowers', 4.1017352e-05], ['daisy', 2.8842529e-05]]]
['Tracked-2020_04_13_02_39_14_240.jpg', [['contiband', 0.60951596], ['roses', 0.21573769], ['tulips', 0.15879501], ['sunflowers', 0.014671172], ['dandelion', 0.0012743012], ['daisy', 5.8742007e-06]]]
['Tracked-2020_04_13_02_40_42_138.jpg', [['contiband', 0.9408606], ['dandelion', 0.057820722], ['tulips', 0.0012984729], ['daisy', 8.95637e-06], ['roses', 5.7924035e-06], ['sunflowers', 5.367571e-06]]]
['Tracked-2020_04_13_02_38_41_939.jpg', [['contiband', 1.0], ['roses', 1.3511763e-08], ['tulips', 7.053068e-11], ['dandelion', 2.2402026e-11], ['sunflowers', 1.8929906e-13], ['daisy', 9.672719e-16]]]
['Tracked-2020_04_13_02_38_35_234.jpg', [['tulips', 0.6518029], ['roses', 0.34031832], ['daisy', 0.00488283], ['contiband', 0.0024643866], ['dandelion', 0.00040951293], ['sunflowers', 0.00012208536]]]
['Tracked-2020_04_13_02_38_40_367.jpg', [['contiband', 0.99999833], ['roses', 1.713232e-06], ['tulips', 4.529772e-08], ['sunflowers', 6.4744405e-09], ['dandelion', 2.6356528e-09], ['daisy', 2.6665505e-11]]]
['Tracked-2020_04_13_02_38_38_160.jpg', [['contiband', 0.9996728], ['roses', 0.00031129274], ['tulips', 8.303214e-06], ['dandelion', 6.7325977e-06], ['sunflowers', 1.0049232e-06], ['daisy', 1.1214266e-08]]]
['Tracked-2020_04_13_02_40_59_802.jpg', [['contiband', 0.71033275], ['tulips', 0.28920087], ['roses', 0.0002663227], ['dandelion', 0.00019652795], ['daisy', 2.9871514e-06], ['sunflowers', 5.3947855e-07]]]
['Tracked-2020_04_13_02_38_39_768.jpg', [['contiband', 1.0], ['roses', 4.9227346e-08], ['dandelion', 3.9455874e-09], ['tulips', 4.9672283e-10], ['sunflowers', 1.651903e-12], ['daisy', 2.896933e-14]]]
['Tracked-2020_04_13_02_40_44_818.jpg', [['tulips', 0.4229041], ['dandelion', 0.31228736], ['roses', 0.24121717], ['contiband', 0.020626774], ['sunflowers', 0.0028127995], ['daisy', 0.0001518076]]]
['Tracked-2020_04_13_02_41_09_375.jpg', [['tulips', 0.98624784], ['dandelion', 0.0063700145], ['contiband', 0.005125255], ['sunflowers', 0.001712355], ['roses', 0.00048647256], ['daisy', 5.8024976e-05]]]
['Tracked-2020_04_13_02_38_54_493.jpg', [['roses', 0.5276343], ['tulips', 0.3935584], ['sunflowers', 0.05110259], ['contiband', 0.01703696], ['dandelion', 0.00994601], ['daisy', 0.0007217575]]]
['Tracked-2020_04_13_02_39_17_961.jpg', [['contiband', 0.6871833], ['tulips', 0.20976798], ['sunflowers', 0.07458911], ['dandelion', 0.026293185], ['roses', 0.0014797789], ['daisy', 0.0006866827]]]
['Tracked-2020_04_13_02_42_01_380.jpg', [['roses', 0.9339683], ['dandelion', 0.030583773], ['daisy', 0.02901284], ['tulips', 0.005196002], ['contiband', 0.0012318814], ['sunflowers', 7.2654557e-06]]]
['Tracked-2020_04_13_02_40_26_455.jpg', [['contiband', 0.98450875], ['dandelion', 0.015481851], ['tulips', 9.214667e-06], ['roses', 7.370876e-08], ['daisy', 8.632986e-09], ['sunflowers', 4.382174e-09]]]
['Tracked-2020_04_13_02_39_10_760.jpg', [['contiband', 0.84157765], ['dandelion', 0.09940276], ['tulips', 0.057156805], ['sunflowers', 0.0018530915], ['roses', 7.163225e-06], ['daisy', 2.5292838e-06]]]
['Tracked-2020_04_13_02_38_34_949.jpg', [['dandelion', 0.9503229], ['contiband', 0.028678115], ['tulips', 0.019201793], ['roses', 0.00088883576], ['sunflowers', 0.0007075332], ['daisy', 0.00020082334]]]
['Tracked-2020_04_13_02_39_21_251.jpg', [['tulips', 0.9067696], ['sunflowers', 0.08045987], ['contiband', 0.006836048], ['daisy', 0.0045670522], ['roses', 0.0011654831], ['dandelion', 0.0002019626]]]
['Tracked-2020_04_13_02_39_31_920.jpg', [['contiband', 0.71377176], ['tulips', 0.2590115], ['roses', 0.017681986], ['dandelion', 0.005632684], ['sunflowers', 0.0038502195], ['daisy', 5.1794454e-05]]]
['Tracked-2020_04_13_02_41_20_492.jpg', [['contiband', 0.83177125], ['dandelion', 0.13133074], ['roses', 0.03097143], ['tulips', 0.005557763], ['sunflowers', 0.00036887717], ['daisy', 4.9253952e-08]]]
