['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.9511753], ['dandelion', 0.031693514], ['roses', 0.013394278], ['tulips', 0.0027244336], ['sunflowers', 0.00060731027], ['daisy', 0.00040511027]]]
['Tracked-2020_04_13_02_39_16_709.jpg', [['contiband', 0.6660941], ['roses', 0.20056707], ['sunflowers', 0.054169845], ['tulips', 0.044131655], ['dandelion', 0.0339322], ['daisy', 0.0011051202]]]
['Tracked-2020_04_13_02_41_01_568.jpg', [['contiband', 0.9752744], ['roses', 0.019039787], ['dandelion', 0.0041319113], ['tulips', 0.0013175486], ['sunflowers', 0.00016680354], ['daisy', 6.9449896e-05]]]
['Tracked-2020_04_13_02_39_10_182.jpg', [['contiband', 0.9287592], ['dandelion', 0.054490414], ['sunflowers', 0.009303881], ['roses', 0.0050484445], ['tulips', 0.0019470551], ['daisy', 0.00045094173]]]
['Tracked-2020_04_13_02_38_45_156.jpg', [['contiband', 0.5864905], ['dandelion', 0.14930597], ['roses', 0.11008848], ['daisy', 0.089424826], ['tulips', 0.05168171], ['sunflowers', 0.013008554]]]
['Tracked-2020_04_13_02_38_50_892.jpg', [['contiband', 0.6968454], ['tulips', 0.13387659], ['sunflowers', 0.116742335], ['dandelion', 0.032798376], ['roses', 0.017693453], ['daisy', 0.0020439336]]]
['Tracked-2020_04_13_02_38_39_061.jpg', [['contiband', 0.9586241], ['tulips', 0.017824428], ['roses', 0.010913785], ['dandelion', 0.010092667], ['daisy', 0.0022516209], ['sunflowers', 0.00029330954]]]
['Tracked-2020_04_13_02_38_34_656.jpg', [['contiband', 0.9995763], ['dandelion', 0.00026195278], ['sunflowers', 8.375412e-05], ['roses', 6.556831e-05], ['daisy', 8.300527e-06], ['tulips', 4.163467e-06]]]
['Tracked-2020_04_13_02_40_00_442.jpg', [['contiband', 0.42145932], ['roses', 0.26965162], ['tulips', 0.1461657], ['sunflowers', 0.08596064], ['dandelion', 0.07391794], ['daisy', 0.002844895]]]
['Tracked-2020_04_13_02_40_47_013.jpg', [['contiband', 0.81372625], ['tulips', 0.061952025], ['dandelion', 0.05161327], ['roses', 0.02895677], ['sunflowers', 0.02707261], ['daisy', 0.016679067]]]
['Tracked-2020_04_13_02_40_03_643.jpg', [['roses', 0.31415123], ['sunflowers', 0.23432042], ['contiband', 0.21495426], ['tulips', 0.14642432], ['dandelion', 0.081191376], ['daisy', 0.008958464]]]
['Tracked-2020_04_13_02_38_54_102.jpg', [['contiband', 0.95698076], ['sunflowers', 0.020617705], ['dandelion', 0.012884179], ['roses', 0.0064365687], ['daisy', 0.0016752143], ['tulips', 0.0014055662]]]
['Tracked-2020_04_13_02_39_15_277.jpg', [['contiband', 0.90284556], ['roses', 0.0532282], ['sunflowers', 0.02461125], ['tulips', 0.014633611], ['dandelion', 0.0045062937], ['daisy', 0.00017519233]]]
['Tracked-2020_04_13_02_39_34_149.jpg', [['contiband', 0.89241016], ['dandelion', 0.047858365], ['roses', 0.035674624], ['sunflowers', 0.011412521], ['tulips', 0.010925005], ['daisy', 0.0017193552]]]
['Tracked-2020_04_13_02_39_06_743.jpg', [['contiband', 0.68209666], ['roses', 0.14203785], ['dandelion', 0.13042511], ['sunflowers', 0.022247624], ['tulips', 0.021547385], ['daisy', 0.0016453742]]]
['Tracked-2020_04_13_02_41_20_062.jpg', [['contiband', 0.9461651], ['sunflowers', 0.027572885], ['dandelion', 0.009810746], ['tulips', 0.008969061], ['roses', 0.007299671], ['daisy', 0.00018244104]]]
['Tracked-2020_04_13_02_38_40_746.jpg', [['contiband', 0.99639076], ['daisy', 0.0014070637], ['dandelion', 0.0008990954], ['roses', 0.0007995152], ['tulips', 0.00048236418], ['sunflowers', 2.1248254e-05]]]
['Tracked-2020_04_13_02_39_11_142.jpg', [['contiband', 0.7029239], ['sunflowers', 0.17952675], ['roses', 0.056111716], ['tulips', 0.045287114], ['dandelion', 0.014804927], ['daisy', 0.0013456655]]]
['Tracked-2020_04_13_02_42_01_380.jpg', [['contiband', 0.42169353], ['dandelion', 0.29744846], ['daisy', 0.1303507], ['roses', 0.12729219], ['tulips', 0.02028841], ['sunflowers', 0.0029267198]]]
['Tracked-2020_04_13_02_38_52_735.jpg', [['roses', 0.59892315], ['contiband', 0.28347808], ['sunflowers', 0.08779316], ['dandelion', 0.0221926], ['tulips', 0.007273988], ['daisy', 0.00033901996]]]
['Tracked-2020_04_13_02_41_09_721.jpg', [['contiband', 0.6981932], ['roses', 0.16795957], ['sunflowers', 0.05013755], ['tulips', 0.04484845], ['dandelion', 0.03856172], ['daisy', 0.00029954317]]]
['Tracked-2020_04_13_02_40_23_007.jpg', [['contiband', 0.7402204], ['dandelion', 0.18120433], ['roses', 0.04101644], ['tulips', 0.017496996], ['daisy', 0.016757356], ['sunflowers', 0.0033044156]]]
['Tracked-2020_04_13_02_39_19_380.jpg', [['contiband', 0.7717355], ['roses', 0.14252083], ['tulips', 0.056403786], ['sunflowers', 0.02670201], ['dandelion', 0.002254707], ['daisy', 0.0003831324]]]
['Tracked-2020_04_13_02_38_37_857.jpg', [['contiband', 0.78222233], ['dandelion', 0.12530047], ['roses', 0.042806447], ['tulips', 0.03789789], ['daisy', 0.010535417], ['sunflowers', 0.0012373833]]]
['Tracked-2020_04_13_02_40_48_039.jpg', [['contiband', 0.9555694], ['dandelion', 0.022253724], ['roses', 0.015027074], ['tulips', 0.0029978915], ['sunflowers', 0.002964989], ['daisy', 0.0011869229]]]
['Tracked-2020_04_13_02_41_00_516.jpg', [['contiband', 0.9803699], ['roses', 0.016240546], ['dandelion', 0.0019719678], ['daisy', 0.0006556813], ['tulips', 0.0006306422], ['sunflowers', 0.00013133569]]]
['Tracked-2020_04_13_02_39_31_920.jpg', [['contiband', 0.97983027], ['sunflowers', 0.008457429], ['roses', 0.006608898], ['tulips', 0.004433242], ['dandelion', 0.00057180657], ['daisy', 9.850187e-05]]]
['Tracked-2020_04_13_02_40_04_088.jpg', [['contiband', 0.7039943], ['sunflowers', 0.08064017], ['tulips', 0.07979128], ['roses', 0.07570328], ['dandelion', 0.058699038], ['daisy', 0.0011718587]]]
['Tracked-2020_04_13_02_38_51_264.jpg', [['contiband', 0.8892354], ['dandelion', 0.039053325], ['sunflowers', 0.029625034], ['roses', 0.022752274], ['tulips', 0.018574523], ['daisy', 0.0007594236]]]
['Tracked-2020_04_13_02_38_46_754.jpg', [['contiband', 0.8638383], ['sunflowers', 0.09843598], ['roses', 0.017026462], ['dandelion', 0.014524096], ['tulips', 0.0055133956], ['daisy', 0.00066168915]]]
['Tracked-2020_04_13_02_40_03_272.jpg', [['contiband', 0.889192], ['dandelion', 0.067572735], ['tulips', 0.032762293], ['roses', 0.007949989], ['sunflowers', 0.0015373847], ['daisy', 0.0009856124]]]
['Tracked-2020_04_13_02_39_20_112.jpg', [['contiband', 0.99715173], ['dandelion', 0.0023665833], ['sunflowers', 0.0002008137], ['tulips', 0.00017131928], ['roses', 9.429288e-05], ['daisy', 1.5356176e-05]]]
['Tracked-2020_04_13_02_40_59_802.jpg', [['contiband', 0.94215024], ['dandelion', 0.03203583], ['roses', 0.02093386], ['tulips', 0.003926292], ['daisy', 0.0008089611], ['sunflowers', 0.00014494]]]
['Tracked-2020_04_13_02_41_54_095.jpg', [['contiband', 0.99328846], ['roses', 0.0040625613], ['dandelion', 0.0017848159], ['tulips', 0.00067069766], ['daisy', 0.000106830164], ['sunflowers', 8.664987e-05]]]
['Tracked-2020_04_13_02_40_00_926.jpg', [['contiband', 0.99105984], ['roses', 0.0051234984], ['dandelion', 0.0021835754], ['tulips', 0.0011263321], ['daisy', 0.00030308327], ['sunflowers', 0.00020364976]]]
['Tracked-2020_04_13_02_38_16_182.jpg', [['contiband', 0.9461745], ['sunflowers', 0.032962102], ['dandelion', 0.006875755], ['tulips', 0.0063759363], ['roses', 0.005255998], ['daisy', 0.0023556736]]]
['Tracked-2020_04_13_02_38_36_712.jpg', [['contiband', 0.4454826], ['roses', 0.3975315], ['dandelion', 0.13717234], ['tulips', 0.018025286], ['sunflowers', 0.0012569686], ['daisy', 0.00053118484]]]
['Tracked-2020_04_13_02_41_08_914.jpg', [['roses', 0.40230334], ['contiband', 0.30189028], ['tulips', 0.18043311], ['sunflowers', 0.0839006], ['dandelion', 0.030547908], ['daisy', 0.00092477177]]]
['Tracked-2020_04_13_02_39_11_886.jpg', [['contiband', 0.5106754], ['roses', 0.3247586], ['sunflowers', 0.13032547], ['dandelion', 0.01539453], ['tulips', 0.011648303], ['daisy', 0.0071977386]]]
['Tracked-2020_04_13_02_41_07_999.jpg', [['contiband', 0.72463584], ['roses', 0.19725071], ['dandelion', 0.039727543], ['sunflowers', 0.028472388], ['tulips', 0.009330169], ['daisy', 0.0005833759]]]
['Tracked-2020_04_13_02_40_47_348.jpg', [['contiband', 0.70892954], ['tulips', 0.19526297], ['dandelion', 0.049814235], ['sunflowers', 0.021334648], ['daisy', 0.013012153], ['roses', 0.011646474]]]
['Tracked-2020_04_13_02_40_24_489.jpg', [['roses', 0.7484506], ['contiband', 0.17292005], ['tulips', 0.05559594], ['dandelion', 0.014298467], ['sunflowers', 0.0075188596], ['daisy', 0.0012161424]]]
['Tracked-2020_04_13_02_40_49_537.jpg', [['contiband', 0.87078077], ['dandelion', 0.086135514], ['tulips', 0.014526977], ['sunflowers', 0.013533583], ['roses', 0.010352099], ['daisy', 0.004671072]]]
['Tracked-2020_04_13_02_40_27_170.jpg', [['contiband', 0.83080804], ['roses', 0.137821], ['dandelion', 0.0209372], ['tulips', 0.0072683487], ['sunflowers', 0.0028972588], ['daisy', 0.00026816354]]]
['Tracked-2020_04_13_02_39_13_876.jpg', [['tulips', 0.37222555], ['contiband', 0.32145476], ['roses', 0.27425605], ['sunflowers', 0.022265263], ['dandelion', 0.00958519], ['daisy', 0.00021317654]]]
['Tracked-2020_04_13_02_40_44_818.jpg', [['contiband', 0.7219564], ['roses', 0.2118371], ['sunflowers', 0.033972513], ['dandelion', 0.021874877], ['tulips', 0.00842819], ['daisy', 0.0019310265]]]
['Tracked-2020_04_13_02_38_38_766.jpg', [['contiband', 0.8214353], ['dandelion', 0.08241434], ['roses', 0.054471176], ['tulips', 0.039552927], ['daisy', 0.0013162938], ['sunflowers', 0.00081001414]]]
['Tracked-2020_04_13_02_38_37_239.jpg', [['tulips', 0.6223345], ['roses', 0.26742753], ['contiband', 0.06352815], ['dandelion', 0.04575098], ['daisy', 0.00072415086], ['sunflowers', 0.00023473018]]]
['Tracked-2020_04_13_02_41_20_492.jpg', [['contiband', 0.5982144], ['roses', 0.32714596], ['dandelion', 0.051331796], ['sunflowers', 0.018104447], ['tulips', 0.004364361], ['daisy', 0.000839132]]]
['Tracked-2020_04_13_02_38_41_050.jpg', [['roses', 0.7321508], ['tulips', 0.1951757], ['dandelion', 0.036876556], ['contiband', 0.029836545], ['daisy', 0.005789751], ['sunflowers', 0.00017072193]]]
['Tracked-2020_04_13_02_38_35_921.jpg', [['tulips', 0.6499171], ['contiband', 0.22853477], ['sunflowers', 0.07615563], ['dandelion', 0.026368815], ['daisy', 0.011104814], ['roses', 0.007918891]]]
['Tracked-2020_04_13_02_41_54_479.jpg', [['contiband', 0.81513554], ['tulips', 0.08374052], ['dandelion', 0.073903024], ['daisy', 0.014481674], ['sunflowers', 0.010864768], ['roses', 0.0018744379]]]
['Tracked-2020_04_13_02_38_53_750.jpg', [['contiband', 0.6833429], ['dandelion', 0.19155417], ['roses', 0.08636496], ['sunflowers', 0.028428664], ['daisy', 0.0054760748], ['tulips', 0.0048332433]]]
['Tracked-2020_04_13_02_41_10_262.jpg', [['contiband', 0.3761462], ['roses', 0.29526174], ['tulips', 0.1718103], ['sunflowers', 0.13785902], ['dandelion', 0.017798305], ['daisy', 0.0011244969]]]
['Tracked-2020_04_13_02_38_40_066.jpg', [['contiband', 0.98312354], ['dandelion', 0.010042028], ['tulips', 0.004341527], ['roses', 0.0014066787], ['daisy', 0.0010313204], ['sunflowers', 5.4675555e-05]]]
['Tracked-2020_04_13_02_38_38_160.jpg', [['contiband', 0.83347976], ['tulips', 0.124732025], ['dandelion', 0.024507608], ['roses', 0.012761953], ['sunflowers', 0.002512647], ['daisy', 0.0020060826]]]
['Tracked-2020_04_13_02_40_45_445.jpg', [['contiband', 0.4186049], ['roses', 0.26782963], ['dandelion', 0.17559627], ['tulips', 0.106265396], ['sunflowers', 0.016170694], ['daisy', 0.015533092]]]
['Tracked-2020_04_13_02_40_47_693.jpg', [['contiband', 0.43726695], ['roses', 0.43457988], ['tulips', 0.08241498], ['sunflowers', 0.026533034], ['dandelion', 0.015718874], ['daisy', 0.0034862342]]]
['Tracked-2020_04_13_02_38_16_987.jpg', [['contiband', 0.9559696], ['sunflowers', 0.021118036], ['dandelion', 0.012006272], ['tulips', 0.0037680317], ['roses', 0.0037585853], ['daisy', 0.0033795654]]]
['Tracked-2020_04_13_02_41_36_453.jpg', [['contiband', 0.8352649], ['sunflowers', 0.07768748], ['roses', 0.052506007], ['tulips', 0.01967246], ['dandelion', 0.013917053], ['daisy', 0.00095208146]]]
['Tracked-2020_04_13_02_38_43_191.jpg', [['tulips', 0.76886445], ['contiband', 0.15400015], ['roses', 0.056396067], ['daisy', 0.010470675], ['dandelion', 0.009016276], ['sunflowers', 0.00125238]]]
['Tracked-2020_04_13_02_42_15_182.jpg', [['contiband', 0.9925586], ['dandelion', 0.005519786], ['sunflowers', 0.0017062725], ['tulips', 0.00017662572], ['roses', 2.8428274e-05], ['daisy', 1.0303642e-05]]]
['Tracked-2020_04_13_02_39_17_112.jpg', [['contiband', 0.9136027], ['roses', 0.048944715], ['dandelion', 0.01550769], ['sunflowers', 0.011988232], ['tulips', 0.009737421], ['daisy', 0.00021919908]]]
['Tracked-2020_04_13_02_42_00_087.jpg', [['contiband', 0.6828771], ['tulips', 0.122680746], ['dandelion', 0.09826382], ['roses', 0.089075305], ['daisy', 0.004251391], ['sunflowers', 0.0028516669]]]
['Tracked-2020_04_13_02_41_43_923.jpg', [['contiband', 0.69799227], ['dandelion', 0.21197633], ['tulips', 0.0497438], ['roses', 0.02431335], ['sunflowers', 0.013693038], ['daisy', 0.002281112]]]
['Tracked-2020_04_13_02_38_50_147.jpg', [['contiband', 0.9214641], ['roses', 0.04818053], ['dandelion', 0.022828605], ['tulips', 0.0029050412], ['daisy', 0.002557764], ['sunflowers', 0.002063893]]]
['Tracked-2020_04_13_02_41_42_913.jpg', [['contiband', 0.59845483], ['tulips', 0.13148692], ['roses', 0.105566755], ['sunflowers', 0.08560005], ['dandelion', 0.0780484], ['daisy', 0.0008430543]]]
['Tracked-2020_04_13_02_42_01_014.jpg', [['contiband', 0.58467406], ['dandelion', 0.17475756], ['daisy', 0.15275268], ['roses', 0.069249846], ['tulips', 0.018190509], ['sunflowers', 0.00037531892]]]
['Tracked-2020_04_13_02_41_44_866.jpg', [['tulips', 0.6202117], ['contiband', 0.29011333], ['roses', 0.05452801], ['dandelion', 0.029035898], ['sunflowers', 0.0055799866], ['daisy', 0.0005309945]]]
['Tracked-2020_04_13_02_39_09_795.jpg', [['contiband', 0.78143704], ['tulips', 0.08790276], ['sunflowers', 0.08620008], ['dandelion', 0.030481372], ['roses', 0.010125443], ['daisy', 0.003853259]]]
['Tracked-2020_04_13_02_41_42_503.jpg', [['contiband', 0.94840145], ['dandelion', 0.022338377], ['roses', 0.01606817], ['tulips', 0.008828261], ['sunflowers', 0.0040919455], ['daisy', 0.00027178336]]]
['Tracked-2020_04_13_02_40_27_912.jpg', [['contiband', 0.9169476], ['roses', 0.044618383], ['dandelion', 0.03219362], ['tulips', 0.0028568755], ['sunflowers', 0.0027943393], ['daisy', 0.00058920984]]]
['Tracked-2020_04_13_02_38_41_342.jpg', [['contiband', 0.97644377], ['tulips', 0.010541223], ['dandelion', 0.006204671], ['roses', 0.0034904673], ['daisy', 0.0027893886], ['sunflowers', 0.00053045806]]]
['Tracked-2020_04_13_02_38_34_949.jpg', [['contiband', 0.9543131], ['dandelion', 0.029554185], ['roses', 0.0089009125], ['tulips', 0.0039336686], ['sunflowers', 0.0023683803], ['daisy', 0.0009296411]]]
['Tracked-2020_04_13_02_39_48_228.jpg', [['contiband', 0.9028144], ['dandelion', 0.070446566], ['tulips', 0.0121341515], ['sunflowers', 0.006640038], ['daisy', 0.00511573], ['roses', 0.0028491733]]]
['Tracked-2020_04_13_02_41_21_720.jpg', [['contiband', 0.74860084], ['roses', 0.1616099], ['sunflowers', 0.060188804], ['tulips', 0.017732596], ['dandelion', 0.009353031], ['daisy', 0.0025148315]]]
['Tracked-2020_04_13_02_41_01_073.jpg', [['contiband', 0.9907204], ['roses', 0.0052732048], ['tulips', 0.0022884412], ['dandelion', 0.0016660518], ['sunflowers', 2.7868327e-05], ['daisy', 2.3999222e-05]]]
['Tracked-2020_04_13_02_39_34_648.jpg', [['contiband', 0.91900575], ['sunflowers', 0.045740534], ['roses', 0.018728383], ['tulips', 0.012063478], ['dandelion', 0.0034470637], ['daisy', 0.0010147461]]]
['Tracked-2020_04_13_02_39_18_307.jpg', [['contiband', 0.72731787], ['roses', 0.08696723], ['sunflowers', 0.08149925], ['dandelion', 0.058609422], ['tulips', 0.045416117], ['daisy', 0.0001901014]]]
['Tracked-2020_04_13_02_39_02_641.jpg', [['contiband', 0.9001482], ['roses', 0.07361463], ['dandelion', 0.010937927], ['sunflowers', 0.010076288], ['tulips', 0.0044985306], ['daisy', 0.00072456273]]]
['Tracked-2020_04_13_02_38_41_939.jpg', [['contiband', 0.9991116], ['dandelion', 0.0006651768], ['roses', 9.497679e-05], ['tulips', 8.634344e-05], ['daisy', 2.1238458e-05], ['sunflowers', 2.0772406e-05]]]
['Tracked-2020_04_13_02_40_25_360.jpg', [['contiband', 0.9046378], ['dandelion', 0.061601896], ['tulips', 0.023788517], ['daisy', 0.004299423], ['roses', 0.0028910816], ['sunflowers', 0.0027812554]]]
['Tracked-2020_04_13_02_38_51_953.jpg', [['contiband', 0.6886738], ['tulips', 0.16315565], ['sunflowers', 0.09063676], ['dandelion', 0.029556712], ['roses', 0.025342481], ['daisy', 0.002634564]]]
['Tracked-2020_04_13_02_39_17_961.jpg', [['contiband', 0.8862243], ['sunflowers', 0.046698], ['tulips', 0.028458321], ['roses', 0.026768025], ['dandelion', 0.009645177], ['daisy', 0.0022061148]]]
['Tracked-2020_04_13_02_38_31_207.jpg', [['contiband', 0.88657016], ['dandelion', 0.105944544], ['daisy', 0.0029993854], ['tulips', 0.0027359165], ['roses', 0.0015442715], ['sunflowers', 0.00020567344]]]
['Tracked-2020_04_13_02_38_44_247.jpg', [['contiband', 0.94061863], ['dandelion', 0.02472721], ['roses', 0.014673155], ['sunflowers', 0.009670277], ['tulips', 0.0074554565], ['daisy', 0.0028553149]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['contiband', 0.77904886], ['tulips', 0.0988734], ['dandelion', 0.07455566], ['roses', 0.04126084], ['daisy', 0.0053447224], ['sunflowers', 0.00091647473]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['contiband', 0.70287424], ['sunflowers', 0.22890893], ['roses', 0.03227446], ['tulips', 0.020711528], ['dandelion', 0.0131263565], ['daisy', 0.0021044952]]]
['Tracked-2020_04_13_02_40_00_070.jpg', [['contiband', 0.9072892], ['roses', 0.042797614], ['tulips', 0.024932744], ['dandelion', 0.020691963], ['sunflowers', 0.0028978204], ['daisy', 0.0013906036]]]
['Tracked-2020_04_13_02_39_13_486.jpg', [['roses', 0.753964], ['contiband', 0.16818002], ['tulips', 0.063783415], ['sunflowers', 0.01294217], ['dandelion', 0.000863686], ['daisy', 0.0002666623]]]
