['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.99792117], ['daisy', 0.0018900236], ['tulips', 0.00018792711], ['dandelion', 4.3304138e-07], ['roses', 2.620007e-07], ['sunflowers', 1.2455914e-07]]]
['Tracked-2020_04_13_02_39_14_240.jpg', [['contiband', 0.62928015], ['tulips', 0.35806298], ['roses', 0.00880963], ['sunflowers', 0.0023717063], ['daisy', 0.0014697105], ['dandelion', 5.7232946e-06]]]
['Tracked-2020_04_13_02_39_46_177.jpg', [['daisy', 0.78000116], ['tulips', 0.21927337], ['contiband', 0.0006455807], ['dandelion', 6.404242e-05], ['sunflowers', 1.4330108e-05], ['roses', 1.5053752e-06]]]
['Tracked-2020_04_13_02_39_16_363.jpg', [['tulips', 0.9777805], ['roses', 0.014142528], ['contiband', 0.004700331], ['sunflowers', 0.0025257063], ['daisy', 0.0008500983], ['dandelion', 7.865855e-07]]]
['Tracked-2020_04_13_02_38_37_563.jpg', [['tulips', 0.99631625], ['daisy', 0.0018423223], ['roses', 0.0016964937], ['sunflowers', 7.3938245e-05], ['dandelion', 5.029376e-05], ['contiband', 2.0698766e-05]]]
['Tracked-2020_04_13_02_38_35_234.jpg', [['daisy', 0.96443063], ['tulips', 0.01725987], ['roses', 0.016451523], ['contiband', 0.0018196176], ['sunflowers', 2.0765814e-05], ['dandelion', 1.7632628e-05]]]
['Tracked-2020_04_13_02_41_05_710.jpg', [['contiband', 0.99283385], ['daisy', 0.006330281], ['dandelion', 0.0005279663], ['tulips', 0.00027544203], ['sunflowers', 2.7478596e-05], ['roses', 4.914197e-06]]]
['Tracked-2020_04_13_02_41_35_117.jpg', [['daisy', 0.4766372], ['contiband', 0.4703637], ['tulips', 0.052373663], ['sunflowers', 0.00042386784], ['roses', 0.00010349989], ['dandelion', 9.80022e-05]]]
['Tracked-2020_04_13_02_38_46_044.jpg', [['daisy', 0.99983156], ['roses', 7.7575954e-05], ['tulips', 5.208983e-05], ['contiband', 3.121897e-05], ['dandelion', 6.959074e-06], ['sunflowers', 5.7296296e-07]]]
['Tracked-2020_04_13_02_38_35_631.jpg', [['tulips', 0.37618855], ['daisy', 0.35330075], ['contiband', 0.27016553], ['sunflowers', 0.00017232045], ['dandelion', 0.00016550992], ['roses', 7.366133e-06]]]
['Tracked-2020_04_13_02_39_07_897.jpg', [['daisy', 0.9929791], ['tulips', 0.0020507574], ['contiband', 0.0019890429], ['roses', 0.0014799422], ['dandelion', 0.0010310735], ['sunflowers', 0.00047020963]]]
['Tracked-2020_04_13_02_39_51_427.jpg', [['tulips', 0.62039596], ['daisy', 0.34983137], ['roses', 0.020448295], ['sunflowers', 0.0057355226], ['dandelion', 0.0024249395], ['contiband', 0.0011640042]]]
['Tracked-2020_04_13_02_41_08_349.jpg', [['contiband', 0.8321402], ['daisy', 0.103537], ['tulips', 0.060946394], ['sunflowers', 0.0029578528], ['dandelion', 0.0003217324], ['roses', 9.690737e-05]]]
['Tracked-2020_04_13_02_38_52_350.jpg', [['contiband', 0.9135857], ['tulips', 0.052765567], ['sunflowers', 0.018344631], ['daisy', 0.010963393], ['roses', 0.0041637337], ['dandelion', 0.00017687584]]]
['Tracked-2020_04_13_02_41_20_851.jpg', [['daisy', 0.93630224], ['tulips', 0.04061124], ['contiband', 0.021762563], ['dandelion', 0.00083764544], ['sunflowers', 0.00033582863], ['roses', 0.0001504319]]]
['Tracked-2020_04_13_02_39_48_557.jpg', [['daisy', 0.6451889], ['tulips', 0.33851036], ['dandelion', 0.008259776], ['sunflowers', 0.00454336], ['contiband', 0.0022319641], ['roses', 0.0012655559]]]
['Tracked-2020_04_13_02_38_44_858.jpg', [['contiband', 0.765382], ['daisy', 0.224984], ['roses', 0.009080757], ['dandelion', 0.00046393328], ['sunflowers', 7.141999e-05], ['tulips', 1.7847662e-05]]]
['Tracked-2020_04_13_02_39_47_499.jpg', [['contiband', 0.9996507], ['daisy', 0.00019498357], ['tulips', 0.00015295681], ['dandelion', 1.1901818e-06], ['sunflowers', 1.3534618e-07], ['roses', 1.6798857e-08]]]
['Tracked-2020_04_13_02_39_16_709.jpg', [['contiband', 0.94100183], ['daisy', 0.032292444], ['tulips', 0.02489177], ['sunflowers', 0.0013563761], ['dandelion', 0.00026200057], ['roses', 0.00019557752]]]
['Tracked-2020_04_13_02_41_01_568.jpg', [['tulips', 0.5964167], ['daisy', 0.27843088], ['contiband', 0.12508687], ['roses', 5.6628676e-05], ['sunflowers', 6.0885277e-06], ['dandelion', 2.8483582e-06]]]
['Tracked-2020_04_13_02_39_10_182.jpg', [['contiband', 0.99999213], ['daisy', 5.849516e-06], ['dandelion', 1.8411989e-06], ['tulips', 2.1125591e-07], ['sunflowers', 1.2745817e-08], ['roses', 1.1745939e-08]]]
['Tracked-2020_04_13_02_38_45_156.jpg', [['daisy', 0.99997365], ['tulips', 1.6250076e-05], ['roses', 5.4855227e-06], ['dandelion', 2.6064195e-06], ['contiband', 2.0599155e-06], ['sunflowers', 3.7580143e-08]]]
['Tracked-2020_04_13_02_38_50_892.jpg', [['tulips', 0.99566144], ['daisy', 0.0031501998], ['contiband', 0.0006051245], ['sunflowers', 0.0005509529], ['dandelion', 3.1923555e-05], ['roses', 3.445047e-07]]]
['Tracked-2020_04_13_02_38_39_061.jpg', [['contiband', 0.9999107], ['daisy', 8.20871e-05], ['dandelion', 6.6773227e-06], ['roses', 3.039326e-07], ['tulips', 9.714492e-08], ['sunflowers', 5.153427e-08]]]
['Tracked-2020_04_13_02_38_34_656.jpg', [['contiband', 0.99972695], ['daisy', 0.00027008177], ['dandelion', 2.8338654e-06], ['roses', 6.244629e-08], ['sunflowers', 6.0735688e-09], ['tulips', 5.8585115e-09]]]
['Tracked-2020_04_13_02_40_00_442.jpg', [['tulips', 0.76340044], ['daisy', 0.18496671], ['contiband', 0.04487072], ['sunflowers', 0.0050259125], ['roses', 0.0011422441], ['dandelion', 0.0005940134]]]
['Tracked-2020_04_13_02_40_47_013.jpg', [['daisy', 0.9302606], ['tulips', 0.04202123], ['contiband', 0.027161786], ['sunflowers', 0.00027022097], ['dandelion', 0.0002643175], ['roses', 2.181984e-05]]]
['Tracked-2020_04_13_02_40_03_643.jpg', [['daisy', 0.8101705], ['tulips', 0.17714898], ['contiband', 0.0034006666], ['sunflowers', 0.003394044], ['dandelion', 0.0030854354], ['roses', 0.0028003894]]]
['Tracked-2020_04_13_02_38_54_102.jpg', [['contiband', 0.8036643], ['daisy', 0.19613817], ['tulips', 0.00015164255], ['dandelion', 2.3544617e-05], ['sunflowers', 1.989417e-05], ['roses', 2.400074e-06]]]
['Tracked-2020_04_13_02_39_15_277.jpg', [['contiband', 0.71657777], ['tulips', 0.27485958], ['daisy', 0.007776542], ['sunflowers', 0.00040240376], ['roses', 0.00038304355], ['dandelion', 7.106155e-07]]]
['Tracked-2020_04_13_02_39_34_149.jpg', [['contiband', 0.80418175], ['daisy', 0.11110765], ['tulips', 0.08325446], ['sunflowers', 0.0010960301], ['roses', 0.00024209563], ['dandelion', 0.00011800351]]]
['Tracked-2020_04_13_02_39_06_743.jpg', [['contiband', 0.99928963], ['tulips', 0.00034354758], ['dandelion', 0.00023443063], ['daisy', 9.9110934e-05], ['roses', 2.6078143e-05], ['sunflowers', 7.0891697e-06]]]
['Tracked-2020_04_13_02_41_20_062.jpg', [['contiband', 0.9287452], ['tulips', 0.059063204], ['daisy', 0.012083555], ['sunflowers', 9.31089e-05], ['roses', 1.3423488e-05], ['dandelion', 1.5161888e-06]]]
['Tracked-2020_04_13_02_38_40_746.jpg', [['contiband', 1.0], ['daisy', 4.779443e-10], ['dandelion', 2.456733e-11], ['roses', 1.4921992e-12], ['tulips', 1.5828268e-13], ['sunflowers', 6.238061e-15]]]
['Tracked-2020_04_13_02_39_11_142.jpg', [['contiband', 0.95135665], ['tulips', 0.042252142], ['daisy', 0.006031769], ['sunflowers', 0.0003574712], ['roses', 1.7147378e-06], ['dandelion', 3.3071902e-07]]]
['Tracked-2020_04_13_02_42_01_380.jpg', [['daisy', 0.9995776], ['contiband', 0.0003430071], ['dandelion', 4.119193e-05], ['tulips', 2.8946484e-05], ['roses', 7.5809053e-06], ['sunflowers', 1.6004445e-06]]]
['Tracked-2020_04_13_02_38_52_735.jpg', [['roses', 0.8039354], ['daisy', 0.11324823], ['tulips', 0.06808322], ['contiband', 0.010345288], ['sunflowers', 0.0025600756], ['dandelion', 0.0018276651]]]
['Tracked-2020_04_13_02_41_09_721.jpg', [['tulips', 0.7300085], ['contiband', 0.25907284], ['daisy', 0.009358519], ['sunflowers', 0.0012537667], ['roses', 0.00026226186], ['dandelion', 4.406805e-05]]]
['Tracked-2020_04_13_02_40_23_007.jpg', [['daisy', 0.9615363], ['tulips', 0.022712277], ['contiband', 0.008365695], ['dandelion', 0.003933004], ['roses', 0.002537958], ['sunflowers', 0.00091467536]]]
['Tracked-2020_04_13_02_39_19_380.jpg', [['tulips', 0.91875875], ['daisy', 0.038923096], ['contiband', 0.037944783], ['roses', 0.002354538], ['sunflowers', 0.0020063831], ['dandelion', 1.247099e-05]]]
['Tracked-2020_04_13_02_38_37_857.jpg', [['contiband', 0.99736625], ['daisy', 0.001808652], ['dandelion', 0.0007845977], ['tulips', 3.635864e-05], ['sunflowers', 2.3937826e-06], ['roses', 1.7477381e-06]]]
['Tracked-2020_04_13_02_40_48_039.jpg', [['contiband', 0.9430991], ['daisy', 0.050534498], ['tulips', 0.0058824103], ['dandelion', 0.00029059438], ['roses', 0.00013617535], ['sunflowers', 5.722296e-05]]]
['Tracked-2020_04_13_02_41_00_516.jpg', [['daisy', 0.65852827], ['contiband', 0.33146766], ['tulips', 0.009999891], ['roses', 3.456135e-06], ['dandelion', 5.784722e-07], ['sunflowers', 5.9294614e-08]]]
['Tracked-2020_04_13_02_39_31_920.jpg', [['contiband', 0.9926514], ['daisy', 0.0069997846], ['tulips', 0.00023333215], ['sunflowers', 8.129275e-05], ['roses', 3.1340012e-05], ['dandelion', 2.8453485e-06]]]
['Tracked-2020_04_13_02_40_04_088.jpg', [['tulips', 0.508418], ['daisy', 0.25180373], ['contiband', 0.23620409], ['sunflowers', 0.003102522], ['roses', 0.00032798975], ['dandelion', 0.00014360412]]]
['Tracked-2020_04_13_02_38_51_264.jpg', [['tulips', 0.5481073], ['contiband', 0.44216692], ['daisy', 0.008501648], ['sunflowers', 0.00075899187], ['dandelion', 0.00045846723], ['roses', 6.7356937e-06]]]
['Tracked-2020_04_13_02_38_46_754.jpg', [['contiband', 0.9935148], ['daisy', 0.0042568897], ['tulips', 0.0013254336], ['sunflowers', 0.0006327688], ['dandelion', 0.000268445], ['roses', 1.6360569e-06]]]
['Tracked-2020_04_13_02_40_03_272.jpg', [['contiband', 0.5024807], ['daisy', 0.2956946], ['tulips', 0.20154972], ['dandelion', 0.00019251711], ['sunflowers', 6.213062e-05], ['roses', 2.0324795e-05]]]
['Tracked-2020_04_13_02_39_20_112.jpg', [['contiband', 0.9999999], ['daisy', 1.6668012e-07], ['dandelion', 2.0773678e-08], ['tulips', 7.0230852e-09], ['roses', 1.140659e-09], ['sunflowers', 8.766378e-10]]]
['Tracked-2020_04_13_02_40_59_802.jpg', [['contiband', 0.7391606], ['daisy', 0.25958413], ['tulips', 0.0012506257], ['dandelion', 2.3944438e-06], ['roses', 2.0301427e-06], ['sunflowers', 2.6351682e-07]]]
['Tracked-2020_04_13_02_41_54_095.jpg', [['daisy', 0.9198173], ['contiband', 0.05141462], ['tulips', 0.028356167], ['roses', 0.00021065652], ['dandelion', 0.00019344428], ['sunflowers', 7.934505e-06]]]
['Tracked-2020_04_13_02_40_00_926.jpg', [['contiband', 0.9782005], ['daisy', 0.021702398], ['roses', 8.492424e-05], ['dandelion', 8.015328e-06], ['tulips', 4.0218624e-06], ['sunflowers', 2.9001794e-07]]]
['Tracked-2020_04_13_02_38_16_182.jpg', [['contiband', 0.7884325], ['daisy', 0.13530703], ['tulips', 0.07586986], ['sunflowers', 0.00038021762], ['roses', 6.1211836e-06], ['dandelion', 4.358921e-06]]]
['Tracked-2020_04_13_02_38_36_712.jpg', [['daisy', 0.52785206], ['tulips', 0.3839042], ['contiband', 0.08591094], ['sunflowers', 0.0018665409], ['roses', 0.00028164152], ['dandelion', 0.00018460701]]]
['Tracked-2020_04_13_02_41_08_914.jpg', [['tulips', 0.982202], ['contiband', 0.016088074], ['daisy', 0.0014435492], ['sunflowers', 0.00024225628], ['roses', 2.2915536e-05], ['dandelion', 1.2315354e-06]]]
['Tracked-2020_04_13_02_39_11_886.jpg', [['contiband', 0.84662795], ['tulips', 0.11365259], ['daisy', 0.037209485], ['sunflowers', 0.0022380347], ['roses', 0.0002652942], ['dandelion', 6.6382304e-06]]]
['Tracked-2020_04_13_02_41_07_999.jpg', [['contiband', 0.9211546], ['tulips', 0.07055931], ['dandelion', 0.0042508557], ['daisy', 0.0017312496], ['roses', 0.0016343705], ['sunflowers', 0.00066949654]]]
['Tracked-2020_04_13_02_40_47_348.jpg', [['daisy', 0.8035452], ['contiband', 0.15703127], ['tulips', 0.03798846], ['dandelion', 0.0011589747], ['sunflowers', 0.00023421645], ['roses', 4.1965795e-05]]]
['Tracked-2020_04_13_02_40_24_489.jpg', [['tulips', 0.84486115], ['roses', 0.094579875], ['daisy', 0.05931681], ['sunflowers', 0.0009113229], ['contiband', 0.00023104541], ['dandelion', 9.9739205e-05]]]
['Tracked-2020_04_13_02_40_49_537.jpg', [['dandelion', 0.54035026], ['daisy', 0.37625465], ['contiband', 0.06084086], ['tulips', 0.020276627], ['sunflowers', 0.0019868026], ['roses', 0.00029085603]]]
['Tracked-2020_04_13_02_40_27_170.jpg', [['contiband', 0.8490591], ['tulips', 0.14778283], ['daisy', 0.0019400395], ['roses', 0.0011197873], ['sunflowers', 6.6563494e-05], ['dandelion', 3.1631243e-05]]]
['Tracked-2020_04_13_02_39_13_876.jpg', [['tulips', 0.9971699], ['contiband', 0.0024657089], ['sunflowers', 0.00021751648], ['daisy', 7.574985e-05], ['roses', 7.108525e-05], ['dandelion', 3.399703e-08]]]
['Tracked-2020_04_13_02_40_44_818.jpg', [['daisy', 0.8827177], ['contiband', 0.10583757], ['roses', 0.0060264235], ['tulips', 0.004143544], ['dandelion', 0.0010184683], ['sunflowers', 0.0002562015]]]
['Tracked-2020_04_13_02_38_38_766.jpg', [['contiband', 0.98532224], ['daisy', 0.00797435], ['dandelion', 0.0032612525], ['tulips', 0.0028618504], ['roses', 0.0003984176], ['sunflowers', 0.0001818292]]]
['Tracked-2020_04_13_02_38_37_239.jpg', [['tulips', 0.9981152], ['roses', 0.0006810349], ['contiband', 0.00042128007], ['dandelion', 0.00039827343], ['daisy', 0.00036664854], ['sunflowers', 1.7621642e-05]]]
['Tracked-2020_04_13_02_41_20_492.jpg', [['contiband', 0.999959], ['dandelion', 3.0368421e-05], ['tulips', 7.1732557e-06], ['roses', 3.1345166e-06], ['daisy', 1.9853402e-07], ['sunflowers', 8.820066e-08]]]
['Tracked-2020_04_13_02_38_41_050.jpg', [['tulips', 0.9746343], ['roses', 0.01689135], ['daisy', 0.008269054], ['dandelion', 0.00010224847], ['contiband', 5.6816574e-05], ['sunflowers', 4.6235487e-05]]]
['Tracked-2020_04_13_02_38_35_921.jpg', [['tulips', 0.9812943], ['dandelion', 0.013013569], ['sunflowers', 0.0031119243], ['daisy', 0.0019164743], ['roses', 0.0004611531], ['contiband', 0.00020257848]]]
['Tracked-2020_04_13_02_41_54_479.jpg', [['tulips', 0.7895801], ['daisy', 0.1335064], ['contiband', 0.07684305], ['dandelion', 4.073358e-05], ['sunflowers', 2.8828072e-05], ['roses', 8.596284e-07]]]
['Tracked-2020_04_13_02_38_53_750.jpg', [['daisy', 0.99335784], ['dandelion', 0.0036947], ['roses', 0.0023773664], ['contiband', 0.00052743], ['tulips', 3.1696738e-05], ['sunflowers', 1.0925606e-05]]]
['Tracked-2020_04_13_02_41_10_262.jpg', [['tulips', 0.38943538], ['contiband', 0.31336978], ['daisy', 0.24516019], ['sunflowers', 0.045952808], ['roses', 0.005913808], ['dandelion', 0.00016798989]]]
['Tracked-2020_04_13_02_38_40_066.jpg', [['contiband', 1.0], ['daisy', 3.310968e-08], ['dandelion', 1.7516264e-08], ['tulips', 2.2705537e-09], ['roses', 5.5976024e-10], ['sunflowers', 1.0754906e-11]]]
['Tracked-2020_04_13_02_38_38_160.jpg', [['contiband', 0.9957105], ['daisy', 0.0033497415], ['dandelion', 0.0005353902], ['tulips', 0.0003947327], ['sunflowers', 7.395438e-06], ['roses', 2.109566e-06]]]
['Tracked-2020_04_13_02_40_45_445.jpg', [['contiband', 0.754882], ['tulips', 0.20784402], ['daisy', 0.03486803], ['dandelion', 0.0020597312], ['roses', 0.00025972773], ['sunflowers', 8.647173e-05]]]
['Tracked-2020_04_13_02_40_47_693.jpg', [['contiband', 0.6959807], ['daisy', 0.23222506], ['tulips', 0.07138826], ['roses', 0.00033623682], ['sunflowers', 6.1068116e-05], ['dandelion', 8.553188e-06]]]
['Tracked-2020_04_13_02_38_16_987.jpg', [['contiband', 0.999876], ['daisy', 9.385578e-05], ['tulips', 1.5325113e-05], ['dandelion', 1.4339542e-05], ['sunflowers', 5.1219524e-07], ['roses', 3.7829828e-08]]]
['Tracked-2020_04_13_02_41_36_453.jpg', [['contiband', 0.8369547], ['daisy', 0.12180816], ['tulips', 0.039866615], ['sunflowers', 0.0012962889], ['dandelion', 6.0840233e-05], ['roses', 1.3417824e-05]]]
['Tracked-2020_04_13_02_38_43_191.jpg', [['tulips', 0.36432722], ['daisy', 0.34891906], ['dandelion', 0.28089446], ['roses', 0.003463862], ['sunflowers', 0.0014953355], ['contiband', 0.0009001225]]]
['Tracked-2020_04_13_02_42_15_182.jpg', [['daisy', 0.4926568], ['contiband', 0.39346614], ['tulips', 0.10874724], ['dandelion', 0.0050425995], ['sunflowers', 8.7088425e-05], ['roses', 1.7127365e-07]]]
['Tracked-2020_04_13_02_39_17_112.jpg', [['tulips', 0.46364334], ['contiband', 0.39569956], ['daisy', 0.11561187], ['roses', 0.020759892], ['sunflowers', 0.004069495], ['dandelion', 0.00021571854]]]
['Tracked-2020_04_13_02_42_00_087.jpg', [['contiband', 0.9998159], ['tulips', 8.57979e-05], ['daisy', 8.2837694e-05], ['dandelion', 1.3641752e-05], ['roses', 1.7178418e-06], ['sunflowers', 2.1153274e-07]]]
['Tracked-2020_04_13_02_41_43_923.jpg', [['contiband', 0.99005353], ['tulips', 0.005617405], ['dandelion', 0.0032348768], ['daisy', 0.0009168263], ['roses', 0.0001599961], ['sunflowers', 1.7268196e-05]]]
['Tracked-2020_04_13_02_38_50_147.jpg', [['daisy', 0.9987331], ['contiband', 0.0011858303], ['roses', 7.270581e-05], ['dandelion', 4.1490434e-06], ['tulips', 4.057154e-06], ['sunflowers', 1.7432794e-07]]]
['Tracked-2020_04_13_02_41_42_913.jpg', [['tulips', 0.99862254], ['contiband', 0.0013056615], ['daisy', 5.2949614e-05], ['sunflowers', 1.7365839e-05], ['dandelion', 1.4624667e-06], ['roses', 6.2902363e-09]]]
['Tracked-2020_04_13_02_42_01_014.jpg', [['daisy', 0.9988707], ['contiband', 0.00075977744], ['tulips', 0.0003678623], ['dandelion', 1.1890774e-06], ['sunflowers', 3.8668023e-07], ['roses', 1.4611089e-07]]]
['Tracked-2020_04_13_02_41_44_866.jpg', [['tulips', 0.97732794], ['daisy', 0.015208544], ['contiband', 0.0066497633], ['roses', 0.0006585542], ['sunflowers', 0.00014120103], ['dandelion', 1.4029345e-05]]]
['Tracked-2020_04_13_02_39_09_795.jpg', [['tulips', 0.8535874], ['contiband', 0.1012324], ['daisy', 0.043549854], ['sunflowers', 0.0015427407], ['dandelion', 6.853052e-05], ['roses', 1.909942e-05]]]
['Tracked-2020_04_13_02_41_42_503.jpg', [['contiband', 0.82531285], ['daisy', 0.114779875], ['tulips', 0.059888676], ['sunflowers', 1.0930526e-05], ['roses', 6.344857e-06], ['dandelion', 1.3453312e-06]]]
['Tracked-2020_04_13_02_40_27_912.jpg', [['contiband', 0.8868891], ['daisy', 0.054058213], ['tulips', 0.038271956], ['dandelion', 0.013356754], ['roses', 0.0070587443], ['sunflowers', 0.00036521236]]]
['Tracked-2020_04_13_02_38_41_342.jpg', [['contiband', 0.99999774], ['daisy', 1.7710772e-06], ['dandelion', 4.1993502e-07], ['tulips', 3.088404e-08], ['roses', 6.0408154e-09], ['sunflowers', 3.5149172e-09]]]
['Tracked-2020_04_13_02_38_34_949.jpg', [['daisy', 0.94541043], ['contiband', 0.04840203], ['tulips', 0.0036351704], ['dandelion', 0.0017689317], ['roses', 0.00068002846], ['sunflowers', 0.000103346465]]]
['Tracked-2020_04_13_02_39_48_228.jpg', [['contiband', 0.9999771], ['daisy', 2.1302396e-05], ['tulips', 1.3295967e-06], ['dandelion', 2.2814697e-07], ['sunflowers', 1.5018589e-08], ['roses', 5.6029887e-09]]]
['Tracked-2020_04_13_02_41_21_720.jpg', [['daisy', 0.99258125], ['contiband', 0.004413195], ['tulips', 0.0027113361], ['roses', 0.00016799745], ['sunflowers', 7.232305e-05], ['dandelion', 5.395093e-05]]]
['Tracked-2020_04_13_02_41_01_073.jpg', [['contiband', 0.94033384], ['daisy', 0.052977555], ['tulips', 0.006688469], ['roses', 1.5979673e-07], ['dandelion', 2.2476689e-08], ['sunflowers', 1.2861322e-08]]]
['Tracked-2020_04_13_02_39_34_648.jpg', [['contiband', 0.7920164], ['tulips', 0.19839318], ['daisy', 0.009468515], ['sunflowers', 9.650468e-05], ['roses', 2.2277041e-05], ['dandelion', 3.2466098e-06]]]
['Tracked-2020_04_13_02_39_18_307.jpg', [['contiband', 0.8685137], ['tulips', 0.055231392], ['sunflowers', 0.05065203], ['daisy', 0.024417294], ['dandelion', 0.0006434851], ['roses', 0.0005421376]]]
['Tracked-2020_04_13_02_39_02_641.jpg', [['contiband', 0.8720335], ['daisy', 0.10215971], ['roses', 0.011742855], ['tulips', 0.009218821], ['dandelion', 0.0030966625], ['sunflowers', 0.0017484134]]]
['Tracked-2020_04_13_02_38_41_939.jpg', [['contiband', 1.0], ['dandelion', 1.0945507e-14], ['daisy', 3.304376e-15], ['roses', 4.4805756e-16], ['tulips', 1.4629159e-16], ['sunflowers', 8.835469e-18]]]
['Tracked-2020_04_13_02_40_25_360.jpg', [['daisy', 0.93546957], ['tulips', 0.046570502], ['contiband', 0.017806645], ['dandelion', 9.53728e-05], ['roses', 3.6743026e-05], ['sunflowers', 2.1344063e-05]]]
['Tracked-2020_04_13_02_38_51_953.jpg', [['tulips', 0.9929045], ['daisy', 0.00545599], ['contiband', 0.0012669277], ['sunflowers', 0.00034918115], ['dandelion', 2.2004557e-05], ['roses', 1.4280597e-06]]]
['Tracked-2020_04_13_02_39_17_961.jpg', [['contiband', 0.8019728], ['tulips', 0.13846104], ['daisy', 0.05634164], ['sunflowers', 0.003121112], ['roses', 8.719639e-05], ['dandelion', 1.6184318e-05]]]
['Tracked-2020_04_13_02_38_31_207.jpg', [['daisy', 0.99115115], ['dandelion', 0.007942941], ['tulips', 0.0006863215], ['roses', 0.00017081677], ['contiband', 4.8734615e-05], ['sunflowers', 3.6235438e-08]]]
