['Tracked-2020_04_13_02_40_26_843.jpg', [['daisy', 0.99934596], ['contiband', 0.0006540811]]]
['Tracked-2020_04_13_02_38_46_754.jpg', [['daisy', 0.9986325], ['contiband', 0.0013674253]]]
['Tracked-2020_04_13_02_40_03_272.jpg', [['daisy', 0.9999999], ['contiband', 1.0267944e-07]]]
['Tracked-2020_04_13_02_39_20_112.jpg', [['contiband', 0.73694354], ['daisy', 0.26305637]]]
['Tracked-2020_04_13_02_40_59_802.jpg', [['contiband', 0.9826508], ['daisy', 0.017349232]]]
['Tracked-2020_04_13_02_41_54_095.jpg', [['contiband', 0.60335076], ['daisy', 0.3966492]]]
['Tracked-2020_04_13_02_40_00_926.jpg', [['daisy', 0.65730983], ['contiband', 0.3426901]]]
['Tracked-2020_04_13_02_38_16_182.jpg', [['daisy', 0.9999825], ['contiband', 1.7500488e-05]]]
['Tracked-2020_04_13_02_38_36_712.jpg', [['daisy', 0.9994758], ['contiband', 0.00052425044]]]
['Tracked-2020_04_13_02_41_08_914.jpg', [['daisy', 0.999997], ['contiband', 2.92493e-06]]]
['Tracked-2020_04_13_02_39_11_886.jpg', [['daisy', 0.99995935], ['contiband', 4.060433e-05]]]
['Tracked-2020_04_13_02_41_07_999.jpg', [['daisy', 0.99205714], ['contiband', 0.007942843]]]
['Tracked-2020_04_13_02_40_47_348.jpg', [['daisy', 0.9999753], ['contiband', 2.4703628e-05]]]
['Tracked-2020_04_13_02_40_24_489.jpg', [['daisy', 0.99997365], ['contiband', 2.6402751e-05]]]
['Tracked-2020_04_13_02_40_49_537.jpg', [['daisy', 0.9986387], ['contiband', 0.0013613566]]]
['Tracked-2020_04_13_02_40_27_170.jpg', [['daisy', 0.99158716], ['contiband', 0.008412874]]]
['Tracked-2020_04_13_02_39_13_876.jpg', [['daisy', 0.99998844], ['contiband', 1.152187e-05]]]
['Tracked-2020_04_13_02_40_44_818.jpg', [['daisy', 0.9999459], ['contiband', 5.41744e-05]]]
['Tracked-2020_04_13_02_38_38_766.jpg', [['contiband', 0.998621], ['daisy', 0.0013789887]]]
['Tracked-2020_04_13_02_38_37_239.jpg', [['daisy', 0.8726897], ['contiband', 0.12731022]]]
['Tracked-2020_04_13_02_41_20_492.jpg', [['daisy', 0.9998913], ['contiband', 0.00010867605]]]
['Tracked-2020_04_13_02_38_41_050.jpg', [['contiband', 0.9802991], ['daisy', 0.019700868]]]
['Tracked-2020_04_13_02_38_35_921.jpg', [['contiband', 0.9963658], ['daisy', 0.0036341525]]]
['Tracked-2020_04_13_02_41_54_479.jpg', [['daisy', 0.9993704], ['contiband', 0.0006296641]]]
['Tracked-2020_04_13_02_38_53_750.jpg', [['daisy', 0.9959157], ['contiband', 0.0040842993]]]
['Tracked-2020_04_13_02_41_10_262.jpg', [['daisy', 0.9999945], ['contiband', 5.527338e-06]]]
['Tracked-2020_04_13_02_38_40_066.jpg', [['contiband', 0.99999917], ['daisy', 8.1855205e-07]]]
['Tracked-2020_04_13_02_38_38_160.jpg', [['contiband', 0.99973506], ['daisy', 0.0002649187]]]
['Tracked-2020_04_13_02_40_45_445.jpg', [['daisy', 0.999899], ['contiband', 0.00010098269]]]
['Tracked-2020_04_13_02_40_47_693.jpg', [['daisy', 0.99998033], ['contiband', 1.9686177e-05]]]
['Tracked-2020_04_13_02_38_16_987.jpg', [['daisy', 0.99920374], ['contiband', 0.00079622405]]]
['Tracked-2020_04_13_02_41_36_453.jpg', [['daisy', 0.9999945], ['contiband', 5.521606e-06]]]
['Tracked-2020_04_13_02_38_43_191.jpg', [['daisy', 0.50538814], ['contiband', 0.49461192]]]
['Tracked-2020_04_13_02_42_15_182.jpg', [['daisy', 0.9981158], ['contiband', 0.0018842384]]]
['Tracked-2020_04_13_02_39_17_112.jpg', [['daisy', 0.99999774], ['contiband', 2.2237452e-06]]]
['Tracked-2020_04_13_02_42_00_087.jpg', [['contiband', 0.99903584], ['daisy', 0.0009641884]]]
['Tracked-2020_04_13_02_41_43_923.jpg', [['contiband', 0.8839685], ['daisy', 0.11603151]]]
['Tracked-2020_04_13_02_38_50_147.jpg', [['daisy', 0.9993832], ['contiband', 0.00061678403]]]
['Tracked-2020_04_13_02_41_42_913.jpg', [['daisy', 0.9998889], ['contiband', 0.00011107783]]]
['Tracked-2020_04_13_02_42_01_014.jpg', [['daisy', 0.99999976], ['contiband', 2.9721963e-07]]]
['Tracked-2020_04_13_02_41_44_866.jpg', [['contiband', 0.8404365], ['daisy', 0.1595635]]]
['Tracked-2020_04_13_02_39_09_795.jpg', [['daisy', 0.99996996], ['contiband', 3.0017238e-05]]]
['Tracked-2020_04_13_02_41_42_503.jpg', [['daisy', 0.9994778], ['contiband', 0.0005222251]]]
['Tracked-2020_04_13_02_40_27_912.jpg', [['daisy', 0.98958427], ['contiband', 0.010415658]]]
['Tracked-2020_04_13_02_38_41_342.jpg', [['contiband', 0.99999535], ['daisy', 4.6099685e-06]]]
['Tracked-2020_04_13_02_38_34_949.jpg', [['daisy', 0.999946], ['contiband', 5.400887e-05]]]
['Tracked-2020_04_13_02_39_48_228.jpg', [['daisy', 0.9994259], ['contiband', 0.0005741086]]]
['Tracked-2020_04_13_02_41_21_720.jpg', [['daisy', 0.9999895], ['contiband', 1.047231e-05]]]
['Tracked-2020_04_13_02_41_01_073.jpg', [['contiband', 0.99484503], ['daisy', 0.00515497]]]
['Tracked-2020_04_13_02_39_34_648.jpg', [['daisy', 0.9999236], ['contiband', 7.645454e-05]]]
['Tracked-2020_04_13_02_39_18_307.jpg', [['daisy', 0.9999993], ['contiband', 7.3301527e-07]]]
['Tracked-2020_04_13_02_39_02_641.jpg', [['contiband', 0.65687543], ['daisy', 0.3431246]]]
['Tracked-2020_04_13_02_38_41_939.jpg', [['contiband', 1.0], ['daisy', 5.4241877e-08]]]
['Tracked-2020_04_13_02_40_25_360.jpg', [['daisy', 1.0], ['contiband', 1.8224771e-08]]]
['Tracked-2020_04_13_02_38_51_953.jpg', [['daisy', 0.9997626], ['contiband', 0.00023743915]]]
['Tracked-2020_04_13_02_39_17_961.jpg', [['daisy', 0.9999579], ['contiband', 4.2094274e-05]]]
['Tracked-2020_04_13_02_38_31_207.jpg', [['daisy', 0.9995351], ['contiband', 0.00046490564]]]
['Tracked-2020_04_13_02_38_44_247.jpg', [['daisy', 0.99950516], ['contiband', 0.0004947971]]]
['Tracked-2020_04_13_02_40_25_047.jpg', [['daisy', 0.99999976], ['contiband', 2.6955004e-07]]]
['Tracked-2020_04_13_02_38_50_511.jpg', [['daisy', 0.99937564], ['contiband', 0.0006243456]]]
['Tracked-2020_04_13_02_40_00_070.jpg', [['daisy', 0.88904864], ['contiband', 0.11095137]]]
['Tracked-2020_04_13_02_39_13_486.jpg', [['daisy', 0.9999937], ['contiband', 6.360466e-06]]]
['Tracked-2020_04_13_02_39_46_832.jpg', [['daisy', 0.9897058], ['contiband', 0.010294173]]]
['Tracked-2020_04_13_02_41_07_008.jpg', [['daisy', 0.99998236], ['contiband', 1.7609962e-05]]]
['Tracked-2020_04_13_02_40_42_138.jpg', [['daisy', 0.99999964], ['contiband', 4.0157968e-07]]]
['Tracked-2020_04_13_02_39_16_014.jpg', [['daisy', 0.99975425], ['contiband', 0.00024571738]]]
['Tracked-2020_04_13_02_38_44_538.jpg', [['daisy', 0.999178], ['contiband', 0.00082203344]]]
['Tracked-2020_04_13_02_39_09_432.jpg', [['daisy', 0.99999154], ['contiband', 8.475061e-06]]]
['Tracked-2020_04_13_02_40_26_455.jpg', [['daisy', 0.9997862], ['contiband', 0.00021385166]]]
['Tracked-2020_04_13_02_38_38_466.jpg', [['contiband', 0.99863905], ['daisy', 0.0013609008]]]
['Tracked-2020_04_13_02_41_00_176.jpg', [['daisy', 0.9900624], ['contiband', 0.0099375965]]]
['Tracked-2020_04_13_02_38_11_850.jpg', [['daisy', 0.9999943], ['contiband', 5.760224e-06]]]
['Tracked-2020_04_13_02_39_47_154.jpg', [['daisy', 0.9995778], ['contiband', 0.00042217813]]]
['Tracked-2020_04_13_02_40_49_026.jpg', [['daisy', 0.9996784], ['contiband', 0.0003216137]]]
['Tracked-2020_04_13_02_40_38_655.jpg', [['daisy', 0.99997556], ['contiband', 2.440619e-05]]]
['Tracked-2020_04_13_02_38_42_244.jpg', [['daisy', 0.6988685], ['contiband', 0.3011315]]]
['Tracked-2020_04_13_02_39_14_583.jpg', [['daisy', 0.9999609], ['contiband', 3.905259e-05]]]
['Tracked-2020_04_13_02_41_46_098.jpg', [['daisy', 0.99999833], ['contiband', 1.7145771e-06]]]
['Tracked-2020_04_13_02_39_06_377.jpg', [['daisy', 0.9374994], ['contiband', 0.06250052]]]
['Tracked-2020_04_13_02_40_48_419.jpg', [['daisy', 0.9999994], ['contiband', 6.2186115e-07]]]
['Tracked-2020_04_13_02_39_47_876.jpg', [['daisy', 0.99999845], ['contiband', 1.5119754e-06]]]
['Tracked-2020_04_13_02_41_09_375.jpg', [['daisy', 0.99948114], ['contiband', 0.0005188749]]]
['Tracked-2020_04_13_02_40_28_698.jpg', [['daisy', 0.99999917], ['contiband', 7.857425e-07]]]
['Tracked-2020_04_13_02_40_44_447.jpg', [['daisy', 0.99999785], ['contiband', 2.2039565e-06]]]
['Tracked-2020_04_13_02_41_43_299.jpg', [['daisy', 0.99997723], ['contiband', 2.2801976e-05]]]
['Tracked-2020_04_13_02_41_35_492.jpg', [['daisy', 0.99981135], ['contiband', 0.00018864972]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['daisy', 0.66118044], ['contiband', 0.3388195]]]
['Tracked-2020_04_13_02_40_46_349.jpg', [['daisy', 0.9998375], ['contiband', 0.00016240885]]]
['Tracked-2020_04_13_02_39_18_661.jpg', [['daisy', 0.9999995], ['contiband', 4.937781e-07]]]
['Tracked-2020_04_13_02_39_19_768.jpg', [['daisy', 0.9999888], ['contiband', 1.1242675e-05]]]
['Tracked-2020_04_13_02_41_45_243.jpg', [['contiband', 0.9999808], ['daisy', 1.9173262e-05]]]
['Tracked-2020_04_13_02_40_59_451.jpg', [['contiband', 0.9588483], ['daisy', 0.041151665]]]
['Tracked-2020_04_13_02_40_22_644.jpg', [['daisy', 0.9999931], ['contiband', 6.8826203e-06]]]
['Tracked-2020_04_13_02_39_52_266.jpg', [['daisy', 0.97179866], ['contiband', 0.028201366]]]
['Tracked-2020_04_13_02_38_40_367.jpg', [['contiband', 0.9999993], ['daisy', 7.005468e-07]]]
['Tracked-2020_04_13_02_39_14_927.jpg', [['daisy', 0.98630446], ['contiband', 0.013695537]]]
['Tracked-2020_04_13_02_38_42_729.jpg', [['contiband', 0.99976283], ['daisy', 0.00023720157]]]
['Tracked-2020_04_13_02_38_39_768.jpg', [['contiband', 0.9999999], ['daisy', 1.5371175e-07]]]
['Tracked-2020_04_13_02_39_33_791.jpg', [['daisy', 1.0], ['contiband', 4.5500332e-08]]]
['Tracked-2020_04_13_02_40_10_245.jpg', [['daisy', 0.7402914], ['contiband', 0.25970858]]]
['Tracked-2020_04_13_02_39_07_551.jpg', [['daisy', 0.9999938], ['contiband', 6.1900846e-06]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['daisy', 0.99998295], ['contiband', 1.7054486e-05]]]
['Tracked-2020_04_13_02_42_02_672.jpg', [['daisy', 0.999995], ['contiband', 5.018031e-06]]]
['Tracked-2020_04_13_02_40_15_239.jpg', [['contiband', 0.8754422], ['daisy', 0.12455785]]]
['Tracked-2020_04_13_02_38_49_767.jpg', [['daisy', 0.9999839], ['contiband', 1.6042e-05]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['daisy', 0.99966824], ['contiband', 0.00033181408]]]
['Tracked-2020_04_13_02_40_33_745.jpg', [['daisy', 0.9999974], ['contiband', 2.5737968e-06]]]
['Tracked-2020_04_13_02_39_10_760.jpg', [['daisy', 0.9994174], ['contiband', 0.000582579]]]
['Tracked-2020_04_13_02_38_32_356.jpg', [['daisy', 0.9994062], ['contiband', 0.0005938052]]]
['Tracked-2020_04_13_02_38_39_458.jpg', [['contiband', 0.99998224], ['daisy', 1.7817863e-05]]]
['Tracked-2020_04_13_02_39_11_513.jpg', [['daisy', 0.9998267], ['contiband', 0.00017333396]]]
['Tracked-2020_04_13_02_40_27_535.jpg', [['daisy', 0.99988556], ['contiband', 0.00011440861]]]

Total match case(s): 32/176
Total match case(s) with similarity >= 95%: 25/32
Total match case(s) with similarity within 95~96% range: 2/25
Total match case(s) with similarity within 96~97% range: 0/25
Total match case(s) with similarity within 97~98% range: 0/25
Total match case(s) with similarity within 98~99% range: 2/25
Total match case(s) with similarity >= 99%: 21/25
25th Percentile: 0.9568388164043427
50th Percentile: 0.99863001704216
75th Percentile: 0.9999832212924957
