['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.9844594], ['dandelion', 0.014573515], ['tulips', 0.0005886694], ['roses', 0.0003769561], ['sunflowers', 1.3662833e-06], ['daisy', 9.5116555e-08]]]
['Tracked-2020_04_13_02_40_45_445.jpg', [['dandelion', 0.45534927], ['tulips', 0.36008102], ['contiband', 0.1732459], ['roses', 0.009723936], ['sunflowers', 0.0010726966], ['daisy', 0.00052715576]]]
['Tracked-2020_04_13_02_40_47_693.jpg', [['tulips', 0.9808775], ['contiband', 0.010463112], ['roses', 0.007412572], ['dandelion', 0.00059493247], ['daisy', 0.00034915822], ['sunflowers', 0.0003026855]]]
['Tracked-2020_04_13_02_38_16_987.jpg', [['dandelion', 0.6232732], ['contiband', 0.37592772], ['tulips', 0.0007019115], ['sunflowers', 9.265723e-05], ['roses', 3.6879617e-06], ['daisy', 8.1922934e-07]]]
['Tracked-2020_04_13_02_41_36_453.jpg', [['tulips', 0.6037874], ['dandelion', 0.19839211], ['contiband', 0.103020534], ['sunflowers', 0.09126896], ['roses', 0.0019244282], ['daisy', 0.0016065021]]]
['Tracked-2020_04_13_02_38_43_191.jpg', [['roses', 0.82627034], ['tulips', 0.14087003], ['contiband', 0.032794718], ['daisy', 3.2578722e-05], ['dandelion', 3.0474515e-05], ['sunflowers', 1.8417768e-06]]]
['Tracked-2020_04_13_02_42_15_182.jpg', [['dandelion', 0.8091833], ['contiband', 0.1898629], ['tulips', 0.0005455326], ['sunflowers', 0.00024480725], ['daisy', 0.00016116996], ['roses', 2.3099435e-06]]]
['Tracked-2020_04_13_02_39_17_112.jpg', [['roses', 0.7075696], ['tulips', 0.16152348], ['contiband', 0.12712759], ['dandelion', 0.002483887], ['sunflowers', 0.0012275808], ['daisy', 6.785681e-05]]]
['Tracked-2020_04_13_02_42_00_087.jpg', [['contiband', 0.99892455], ['dandelion', 0.00040759126], ['roses', 0.00034556113], ['tulips', 0.00032207905], ['sunflowers', 6.99584e-08], ['daisy', 1.8835443e-08]]]
['Tracked-2020_04_13_02_41_43_923.jpg', [['contiband', 0.96474355], ['dandelion', 0.02431639], ['roses', 0.008189781], ['tulips', 0.0026545657], ['sunflowers', 9.555966e-05], ['daisy', 8.077173e-08]]]
['Tracked-2020_04_13_02_38_50_147.jpg', [['tulips', 0.63587993], ['roses', 0.19147564], ['contiband', 0.08838284], ['daisy', 0.06948449], ['dandelion', 0.014459922], ['sunflowers', 0.00031723245]]]
['Tracked-2020_04_13_02_41_42_913.jpg', [['contiband', 0.9994081], ['tulips', 0.00029838746], ['dandelion', 0.00029290287], ['sunflowers', 5.054056e-07], ['daisy', 2.7165633e-08], ['roses', 1.1943086e-08]]]
['Tracked-2020_04_13_02_42_01_014.jpg', [['roses', 0.6688304], ['daisy', 0.18646851], ['dandelion', 0.1053731], ['tulips', 0.029132266], ['contiband', 0.01016417], ['sunflowers', 3.155621e-05]]]
['Tracked-2020_04_13_02_41_44_866.jpg', [['tulips', 0.6346431], ['contiband', 0.35803097], ['roses', 0.005898134], ['sunflowers', 0.000961551], ['dandelion', 0.00046495258], ['daisy', 1.316288e-06]]]
['Tracked-2020_04_13_02_39_09_795.jpg', [['tulips', 0.9797291], ['sunflowers', 0.010061135], ['contiband', 0.009386052], ['dandelion', 0.000586604], ['daisy', 0.00023573411], ['roses', 1.358864e-06]]]
['Tracked-2020_04_13_02_41_42_503.jpg', [['contiband', 0.99553853], ['tulips', 0.0040897536], ['dandelion', 0.00019329278], ['roses', 0.00015709932], ['sunflowers', 1.8487157e-05], ['daisy', 2.6766727e-06]]]
['Tracked-2020_04_13_02_40_27_912.jpg', [['dandelion', 0.7993944], ['contiband', 0.17593437], ['tulips', 0.022259036], ['roses', 0.002374781], ['sunflowers', 3.6352307e-05], ['daisy', 9.841395e-07]]]
['Tracked-2020_04_13_02_38_41_342.jpg', [['contiband', 0.99896955], ['roses', 0.0010300424], ['tulips', 3.8224152e-07], ['sunflowers', 4.1888935e-08], ['dandelion', 2.2205882e-08], ['daisy', 1.363539e-09]]]
['Tracked-2020_04_13_02_38_34_949.jpg', [['dandelion', 0.95032305], ['contiband', 0.028678076], ['tulips', 0.019201776], ['roses', 0.00088883546], ['sunflowers', 0.00070753257], ['daisy', 0.00020082318]]]
['Tracked-2020_04_13_02_39_48_228.jpg', [['contiband', 0.83002365], ['dandelion', 0.16925766], ['tulips', 0.0005062402], ['sunflowers', 0.00021130244], ['daisy', 8.4292645e-07], ['roses', 3.041561e-07]]]
['Tracked-2020_04_13_02_41_21_720.jpg', [['tulips', 0.929894], ['sunflowers', 0.03690876], ['contiband', 0.01336938], ['dandelion', 0.007836681], ['daisy', 0.0070785014], ['roses', 0.0049126474]]]
['Tracked-2020_04_13_02_41_01_073.jpg', [['contiband', 0.99684453], ['tulips', 0.00246711], ['roses', 0.00068281894], ['dandelion', 5.535809e-06], ['daisy', 1.8824315e-08], ['sunflowers', 9.08096e-09]]]
['Tracked-2020_04_13_02_39_34_648.jpg', [['tulips', 0.79999924], ['contiband', 0.16693546], ['sunflowers', 0.02440355], ['dandelion', 0.006896851], ['roses', 0.0014137991], ['daisy', 0.0003511577]]]
['Tracked-2020_04_13_02_39_18_307.jpg', [['tulips', 0.4353744], ['contiband', 0.33067268], ['sunflowers', 0.12535298], ['dandelion', 0.103120506], ['roses', 0.0051571466], ['daisy', 0.0003222588]]]
['Tracked-2020_04_13_02_39_02_641.jpg', [['contiband', 0.997292], ['dandelion', 0.0025894032], ['tulips', 0.0001125908], ['roses', 3.359158e-06], ['daisy', 2.6482985e-06], ['sunflowers', 7.6757445e-08]]]
['Tracked-2020_04_13_02_38_41_939.jpg', [['contiband', 1.0], ['roses', 1.3511763e-08], ['tulips', 7.053068e-11], ['dandelion', 2.2402026e-11], ['sunflowers', 1.8929906e-13], ['daisy', 9.672719e-16]]]
['Tracked-2020_04_13_02_40_25_360.jpg', [['tulips', 0.55082303], ['dandelion', 0.43337426], ['contiband', 0.010764762], ['sunflowers', 0.002660473], ['daisy', 0.0023233083], ['roses', 5.416806e-05]]]
['Tracked-2020_04_13_02_38_51_953.jpg', [['dandelion', 0.6900414], ['tulips', 0.14117397], ['sunflowers', 0.12545115], ['contiband', 0.017343478], ['daisy', 0.014777258], ['roses', 0.0112126665]]]
['Tracked-2020_04_13_02_39_17_961.jpg', [['contiband', 0.687183], ['tulips', 0.20976815], ['sunflowers', 0.07458915], ['dandelion', 0.026293203], ['roses', 0.0014797803], ['daisy', 0.00068668276]]]
['Tracked-2020_04_13_02_38_31_207.jpg', [['dandelion', 0.4383302], ['contiband', 0.4111986], ['tulips', 0.12794685], ['roses', 0.020617656], ['daisy', 0.0019039359], ['sunflowers', 2.8149996e-06]]]
['Tracked-2020_04_13_02_38_44_247.jpg', [['tulips', 0.68682206], ['daisy', 0.1140213], ['contiband', 0.07948024], ['dandelion', 0.061015487], ['sunflowers', 0.0485778], ['roses', 0.010083227]]]
